population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,sex_age_cat
7188.590857971021,172.7130264,39.8283816,3.646721874,0.534657327,128.8339949,18.06990499,398.2394982,1501.081023,5.696713439,39.06912093,1141.158685,313.2767367,3.063058564,177.4528238,45.4797915,12.78950519,68.4149744,19.91232721,53.3978324,33.07621932,6.620449277,0.426453256,0.225461762,20.52969279,3.872706384,46.12979088,66.03826866,3.792782567,139.388495,21.05720612,2.846897941,258.1228406,5.604965715,2.758179937,8.732248758,6.289264957,23.50706772,150.7818957,1.723052948,3.110745517,1622.808889,23.7311884,3.516708543,0.348448342,0.07313159,11.11203062,1.261028683,30.89111707,95.18047963,0.972954389,3.236709085,27.68860316,43.43145026,0.748335107,33.62519833,2.610724307,2.187006186,9.840771835,2.040114909,6.498379104,0,0,0,2.208707813,2.513996147,0.162441988,0.093726,6.679888588,6.894496531,0.991159287,3.676012009,1.175268746,24.45985438,0.778880072,1.41828541,3.086237987,17.2824567,0,2.128193581,4.487876878,Male_70 to 74
7471.5663387631985,198.9748423,12.00826232,296.6166599,0.4799451,105.49442,15.1597776,0,1199.214882,3.722518466,41.44419084,617.9284636,260.6828588,0,239.4016423,76.33794942,9.780286302,48.6794603,10.36861421,51.31906214,37.93134132,2.33710425,30.09703798,0.197286073,16.63260144,3.097433301,0,57.13540838,2.214723957,71.14029208,19.43274457,1.741350753,346.177716,9.160035646,2.228388504,5.764610457,3.476982255,22.45747705,130.3760289,1.338443992,2.428064687,1721.897138,27.24989723,1.185049658,22.3494321,0.063445087,9.028958406,1.00990612,0,75.68227726,0.586806103,3.4091934,19.91794511,39.62178336,0.426468695,45.35490329,4.238560915,1.734444437,7.002843275,1.049931444,6.172062455,75.53681954,9.917352867,5.051884639,1.516209287,1.100986275,7.402325286,0.102793633,5.286668858,0,0.804275112,2.030707504,0.880881461,10.89687527,1.023920669,1.194929949,1.847902354,15.82331065,1.76765374,1.293664834,6.529519688,Female_70 to 74
5007.517644632552,268.3255946,34.95019908,3.349470535,0.545149884,120.3644669,15.05692225,339.1584205,1334.239632,4.098404561,34.06740588,1029.412612,290.0412513,2.128445375,126.3690643,34.95987952,10.89953576,71.32962515,19.33023348,45.24447632,51.74394648,7.082381032,0.390533099,0.263147711,20.68219417,3.713316067,40.97486807,83.35522067,3.489477061,133.9442965,18.38699582,2.547636526,183.8115424,4.566060257,2.712280984,9.453353766,6.916608348,22.60713787,185.2127811,1.800672403,4.731774826,1272.454081,36.09018129,3.328060155,0.318291374,0.081869675,10.99004668,1.142130056,27.91331038,84.63576902,0.816738515,2.758701943,24.55963998,44.67367278,0.634249166,23.39490488,2.089755073,1.941524461,10.00620281,2.067514006,5.886384134,0,0,0,2.133324412,3.23706786,0.168497115,0.127271289,7.597311142,10.0410103,1.345921673,3.618081089,1.301842331,28.41407156,0.744235283,1.57807464,3.847480906,17.00718406,0,4.030117544,10.49384077,Male_75 to 79
5733.82733392567,340.8689021,12.55560528,254.8061074,0.639243658,103.172064,11.89873698,0,1192.770054,3.308594848,45.89787789,663.5537976,279.470031,0.950668572,174.0106506,55.05815541,8.947255557,56.65745703,10.38356553,43.14724701,65.89804494,2.970532607,27.32784952,0.271925496,17.44755394,2.883495775,0,77.31136223,2.562029138,87.8647032,19.57499021,2.134235981,251.5305168,7.022733556,2.331223683,6.30608402,4.269410611,21.34080042,175.3680934,1.414032079,4.526765767,1467.558915,45.90949733,1.24678351,20.05936522,0.086942863,9.147619388,0.877662274,0,75.05661664,0.625834402,3.712072076,20.28813731,47.28435275,0.521911851,32.34597316,3.171564246,1.627957965,7.88616301,1.191849061,5.521674767,49.22779586,7.074441758,3.466628682,1.860641506,1.564662222,8.146761567,0.1629643,6.299217169,0,1.249225433,2.590093745,1.227824436,16.80682336,1.053060934,1.396835668,2.643399592,15.5126696,1.732371994,2.461450414,16.09886833,Female_75 to 79
3392.787122947353,364.6546395,23.59255401,2.320687457,0.449211498,71.91592136,6.473128235,164.1671567,1159.125386,4.213519701,29.13774319,814.9838411,250.1292501,2.335933934,90.98318141,23.80567155,6.742427923,62.94566022,15.0167307,29.61531953,62.81473609,6.132502095,0.289388921,0.232972837,15.7597488,2.319704347,24.64372677,47.7726053,3.556723501,114.5593215,19.03616591,2.334993776,134.1637726,3.512678402,2.324273873,8.260328978,6.41559829,18.26776756,234.1612092,1.76614461,9.394901462,979.4450934,59.53951966,2.492064721,0.22470872,0.071884187,7.428148292,0.614539444,15.26331165,73.52820364,0.816968314,2.310380449,19.96876181,42.64988649,0.606368171,16.52131439,1.561443996,1.348052805,8.604159089,1.725563484,4.328879619,0,0,0,1.944391764,3.948679692,0.17399171,0.149146276,8.041206223,13.85296763,1.824800309,3.47316448,1.567916523,37.11444219,0.707290094,1.619487609,4.215020559,15.49798733,0,5.521920291,21.11427534,Male_80 to 84
4593.828745687023,552.7356028,11.20225722,182.5247767,0.599394116,74.46408635,5.785047965,0,1236.502437,2.722288674,53.67610908,671.815653,301.3264979,1.679963172,144.5556216,42.10747833,5.497341761,60.03654069,9.622631694,29.130504,95.84532724,2.82644879,21.15193969,0.271654841,16.21565358,1.986437431,0,53.74560962,2.88561909,100.8689781,25.63257267,2.32830166,215.8823979,5.981200726,2.263831953,5.671304292,4.941365749,17.63664259,261.552015,1.615410921,12.531744,1343.382827,90.37565171,1.143932767,14.74541237,0.086242717,7.466629315,0.530737456,0,77.08068987,0.637609362,4.264453207,20.52366818,54.81134512,0.568489396,26.20270238,2.604132214,1.142084306,8.195474149,1.238996906,4.173238338,23.65005034,4.056229443,1.854304337,2.057296722,2.153851624,9.171412818,0.216076785,8.390639264,0,2.109163499,3.012478696,1.970147762,28.42245652,1.15571925,1.650803806,3.493853377,14.52804141,1.674479033,3.81579671,36.58413348,Female_80 to 84
1952.5869521763968,354.7545498,20.94801806,1.857004069,0.426786999,59.09668712,4.793280236,149.344015,740.3429193,3.209717871,20.08695426,476.2114161,175.526221,1.536002526,58.73896644,15.89301774,4.769275853,40.62412217,12.0179506,21.37372068,53.30008782,6.679658872,0.275235329,0.257733315,15.55551981,2.076649694,27.96431707,9.482981171,3.013413863,78.96355404,17.07553045,1.838091362,86.62442603,2.899213565,1.927802497,5.59121129,5.974084853,14.88925938,274.1666559,1.582213505,13.02620402,645.4845056,56.44802217,2.413273875,0.180910643,0.075637323,6.881350647,0.522860428,17.8586745,46.63716217,0.634148592,1.550376062,12.09612805,31.58578385,0.463334085,10.32477324,1.220511765,1.061548458,5.430243625,1.512661651,3.353047187,0,0,0,1.530216333,4.29926744,0.165468911,0.176941762,7.937628045,15.73714648,2.080271464,2.940763733,1.801980913,42.45587762,0.583157263,1.343897956,3.92516623,12.61752881,0,5.660636442,32.47123829,Male_85 to 89
3231.5345060657605,666.8203268,11.72063961,168.0364651,0.610948673,73.3145705,4.876649475,0,970.9496997,2.777964534,49.44399057,526.8436597,272.5132174,1.360960757,120.2256381,33.43975934,4.492031971,46.55068888,8.9463467820000009,20.58457117,101.5057281,3.479076517,24.3110799,0.316196767,18.51971394,1.952156165,0,13.83529659,3.151106209,95.07238924,29.39816616,2.181517795,179.52304,5.636588751,2.08929788,3.814011773,5.18068993,13.78717204,367.3806655,1.587907927,22.05538782,1080.521529,105.819289,1.297534742,15.86380496,0.095088801,8.122491554,0.503229995,0,59.7760945,0.669278936,3.833650552,16.45312608,52.41415755,0.521786549,21.12473321,2.369488432,1.01392467,6.197540957,1.191542299,3.109720211,18.00438477,3.641087518,1.648588883,1.926069488,2.649813202,10.54071921,0.275201042,9.595223863,0,2.955271037,3.295057091,2.788417641,44.78057191,1.089655418,1.523309814,3.660630229,11.35863729,1.503524118,4.27258496,65.97445205,Female_85 to 89
775.1466339464276,196.3707571,8.855931162,0.922000202,0.19400184,23.75390161,1.711441995,64.20791639,293.7548636,1.130113449,8.453096841,157.2552781,79.84216891,0.447259608,25.88608153,5.786505366,1.53698503,16.34181497,5.004371224,6.850662173,27.82119324,3.648382269,0.167576324,0.143533165,7.741010142,0.963069825,15.4031408,0.413303759,1.216061069,35.52726919,9.207559384,0.707171167,38.08150927,1.425398304,0.774011661,2.331046591,3.052638395,5.608482062,167.8048768,0.734047165,8.761699721,281.5906391,30.60882109,1.169286791,0.10316183,0.040897276,3.156823339,0.227293089,9.639474071,18.45483885,0.243578571,0.643274711,4.379744225,15.0264816,0.171259014,4.469423254,0.533604967,0.399563136,2.137576364,0.718412719,1.190375796,0,0,0,0.588186643,2.347845722,0.100777993,0.098878209,3.948735122,8.665041489,1.305960915,1.185207562,1.201961764,27.4393061,0.286728725,0.539499587,2.004858366,4.752304266,0,2.543040052,26.69465062,Male_90 to 94
1779.231500071257,526.0809638,7.402126541,102.6233423,0.388351257,46.25103539,2.392997835,0,535.1754218,1.728988065,28.22037789,264.4902758,179.0875973,0.717386141,76.62575559,19.639842260000002,2.112598907,24.9827802,5.958162777,10.30596336,74.3956935,2.764760727,18.30723867,0.244561697,14.40532624,1.207557068,0,1.214821106,2.155474578,62.05782486,22.44244786,1.363885433,113.8131501,4.311052995,1.1790256,2.005777728,4.115903784,7.99887787,349.3123076,0.982877601,21.51117448,658.6083915,81.79283059,0.910696065,11.14441017,0.071810907,5.835310367,0.29204416,0,32.64050452,0.42278014,2.147956231,8.891314686,35.75290916,0.308712328,13.15160593,1.659809374,0.533909521,3.240904668,0.899265973,1.709150494,8.70014591,2.265794692,0.987250822,1.203496414,2.105698249,7.940490925,0.216417661,7.455445637,0,2.720391639,2.253309736,2.83318942,42.93610804,0.833302906,0.858865729,2.906583134,6.59046004,0.934970775,2.781796766,82.39334496,Female_90 to 94
162.12087129654736,48.77045532,0.752012137,0.16008103,0.02456143,2.483716068,0.122592788,6.297398214,59.48090178,0.134783019,1.552527111,18.48312899,18.03573566,0,5.949874399,0.272447793,0.100774083,3.202860468,0.515693394,0.635475679,7.049086875,0.975802663,0.055897907,0.042818595,1.898679073,0.214784192,4.100329269,0.048662121,0.24690499,8.096556681,2.433604271,0.151563918,8.72841466,0.360398358,0.158589886,0.46466458,0.838053644,1.09281307,54.22437136,0.163629862,3.308027606,62.11448789,7.503258194,0.202637544,0.01758579,0.008300929,0.487716289,0.037765171,1.120581851,3.754925787,0.044114918,0.116859095,0.716302485,3.586277696,0.031209636,1.012062492,0.074899598,0.037111956,0.411617473,0.14682655,0.193375547,0,0,0,0.126051693,0.627952794,0.033617019,0.029434674,0.968427985,2.307036605,0.442702949,0.240563083,0.445192696,9.368282157,0.072499222,0.110419211,0.55064432,0.926763121,0,0.515263005,8.761303652,Male_95 plus
595.8178816083295,215.3848753,0.968144354,22.40427036,0.071702257,6.96425045,0.260726618,0,173.0434881,0.443720894,7.60545493,53.56966351,66.65925986,0.137544558,29.13279059,1.772079873,0.200128597,7.704592644,1.187718705,1.807208028,29.81036849,1.276947327,8.71383198,0.122503146,6.399907252,0.449065485,0,0.240155786,0.832701,22.84030096,9.609817623,0.541344898,43.0454971,2.2818249330000002,0.324682635,0.640255228,2.029502407,3.092126731,205.6570934,0.365548865,13.79502916,237.3733201,32.9131442,0.263065992,2.627852589,0.029325239,1.525661635,0.085570626,0,10.50998723,0.147897673,0.568836563,2.503686952,13.93494342,0.097152097,4.902926654,0.470465592,0.0721137,0.975502413,0.346734565,0.540007721,0.665469685,0.898539375,0.201246488,0.477800664,0.972519573,3.783021357,0.108008142,3.313170671,0,1.586571609,0.869572657,1.840875829,26.36343024,0.44098934,0.236785963,1.432877027,2.546766932,0.371306383,0.965100641,50.65153618,Female_95 plus
4683.688364581318,0,0,0,0,0,0.399298854,0,0,0,0,0,0.589907667,0,0.045184561,0,0,0,0,0,0,0,0,0,0,0.04408083,0,0,0,0,0.176373163,0,0.130031888,0,0,0,0,0,3.153422605,0.005772012,0.001775263,145.8203364,0,0,0,0,0,0.019980276,0,0,0,0,0,0.070088983,0,0.009979405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_Under 5
4407.180766352591,0,0,0,0,0,0.944209061,0,0,0,0,0,0.625420633,0,0.047428914,0,0,0,0,0,0,0,0,0,0,0.104236511,0,0,0,0,0.208353944,0,0.13647246,0,0,0,0,0,2.407008053,0.009349362,0.001966744,129.0625561,0,0,0,0,0,0.046079636,0,0,0,0,0,0.088950339,0,0.010471295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_Under 5
4887.218445703828,0,0,0,0,0,0.27488882,0,0,0,0,0,1.685490325,0,6.970822744,0,0,0,0,0,0,0,0,0,0,0.032922502,0,0,0,0,0.14796337,0.008129504,14.55066776,0,0,0,0,0,0.312459224,0.003858927,3.24577e-4,210.9000186,0,0,0,0,0,0.01401324,0,0,0,0,0,0.19826565,0.001664758,1.493371635,0,0,0,0,0,0,0,0,0.001399079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_5 to 9
4566.607591233727,0,0,0,0,0,0.128625348,0,0,0,0,0,1.823836409,0,8.510645689,0,0,0,0,0,0,0,0,0,0,0.015349505,0,0,0,0,0.169654927,0.001048454,17.83854314,0,0,0,0,0,0.089908377,0.001472417,1.35729e-4,177.538,0,0,0,0,0,0.006560588,0,0,0,0,0,0.257037222,2.17749e-4,1.824966834,0,0,0,0,0,0,0,0,2.26944e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_5 to 9
4812.442305743425,0,0,0,0,0,0.071652079,0,1.781549838,0,0,0,2.610102724,0,45.23305671,0,0,0,0,0,0,0,0,0,0,0.010314494,0,2.818070856,0,0,0.133519549,0.007020913,78.37155446,0,0,0,0,0,0.260212754,0.001411851,2.47521e-4,249.7192428,0,0,0,0,0,0.004293414,0,0.087243052,0,0,0,0.312378786,0.001465826,9.676795977,0,0,0,0,0,0,0,0,0.001180466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male_10 to 14
4500.25733993246,0,0,0,0,0,0.080263427,0,9.588801496,0,0,0,2.824560078,0,64.12035286,0,0,0,0,0,0,0,0,0,0,0.011392749,0,5.864804445,0,0,0.152070327,0.00208325,113.4045939,0,0,0,0,0,0.156479992,0.001288139,2.53995e-4,256.4408429,0,0,0,0,0,0.00472751,0,0.474882707,0,0,0,0.400356049,4.40945e-4,13.68977035,0,0,0,0,0,0,0,0,4.63634e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female_10 to 14
5790.795042572949,0,0.036028245,0.02636755,0.007035363,0.046370285,0.055540811,0.083329703,46.70315621,9.36707e-4,0.003446635,0.749032456,4.203652485,0,111.5652894,0.517871985,0.011804078,0,0.014502075,0.001066754,0,0.00438594,0.002916302,0.001631011,0.006394116,0.00795414,0.00909026,15.96956598,4.75771e-4,0.121640854,0.139218431,0.012883504,170.5220876,0.056808892,0.001915935,0,0.00315192,6.69648e-4,0.809758596,0.001129318,5.96546e-4,447.9843806,0,0.003145537,0.002434837,6.74926e-4,0.005130904,0.003320901,0.007107797,2.444813735,1.46479e-4,3.19313e-4,0.030301439,0.502391751,0.002698263,23.59365767,0.029801998,0.002100165,0,0.001356848,1.88354e-4,0,0,0,0.001787618,3.4735e-4,3.4735e-4,4.03561e-4,0.001092952,3.889e-4,2.98919e-4,3.4735e-4,3.74467e-4,0.002444306,0.002183234,3.17994e-4,4.25413e-4,4.45072e-4,0,0,0,Male_15 to 19
5550.080178017114,0,0.040453891,0.126804126,0.023833963,0.053576822,0.122221182,0,70.92859684,0.003068386,0.0054824,0.685197042,4.682467213,0,169.6005212,1.477154966,0.015743247,0,0.008086609,0.003745833,0,0.004951856,0.012487357,0.005868107,0.007445012,0.017352128,0,13.04378843,0.001055778,0.088689123,0.166554058,0.013087751,259.2149792,0.16154416,0.002508123,0,0.002126203,0.002002634,0.628214544,0.002021593,0.001076402,506.7799278,0,0.003522565,0.010219308,0.002299217,0.005894407,0.007218805,0,3.697201112,3.88201e-4,5.08123e-4,0.025493573,0.643796847,0.002776495,35.4555273,0.082867531,0.002859059,0,8.00505e-4,5.89052e-4,0.0933139,0.010821185,0.006229305,0.002361232,4.8847e-4,8.21477e-4,0.001475921,0.001248463,0,5.81991e-4,4.88674e-4,5.60122e-4,0.002136371,0.002911208,3.47728e-4,5.47688e-4,0.001187808,5.00735e-4,0,0,Female_15 to 19
7279.117527501753,0,0.066875631,0.050957332,0.017978691,0.346708499,0.173509026,0.315474783,176.4216622,0.005103036,0.080171588,3.269456688,6.586120216,0,176.5257845,3.438292929,0.035838388,0.012765117,0.045044585,0.007717593,0,0.007961429,0.004926564,0.003931443,0.0472843,0.024865042,0.034412611,21.24975841,0.00220488,0.460381207,0.183311324,0.037730338,262.0785653,0.376913489,0.005721831,0.007513131,0.010204945,0.004119069,2.386456413,0.00302098,0.001648169,658.3643191,0,0.005707985,0.004398172,0.001678705,0.036928305,0.010383577,0.026828586,9.869638926,7.20475e-4,0.007420242,0.160549489,0.793328046,0.007883239,36.95067974,0.192014593,0.00636704,0.002141411,0.004309532,0.001216256,0,0,0,0.005003605,5.39315e-4,5.01886e-4,0.001069406,0.006913342,0.00125783,6.80013e-4,0.001376714,7.73503e-4,0.015089423,0.012363082,8.15792e-4,0.002057327,0.002338749,0,1.8848e-4,0,Male_20 to 24
7314.701268916071,0,0.058402505,0.918478537,0.018693753,0.3247609,0.207073835,0,162.8647632,0.005373251,0.24642386,3.005310134,7.77610072,0,264.0210848,6.365303754,0.032696026,0.008831829,0.031530153,0.009520878,0,0.007030157,0.092528794,0.00435368,0.044441299,0.02940604,0,10.97411075,0.00172658,0.272504386,0.257454929,0.018569224,385.4745835,0.695349476,0.005149734,0.00519752,0.00799242,0.00509093,0.982260536,0.002954859,0.00257951,822.506582,0,0.004929571,0.07615184,0.001755154,0.034335694,0.012223809,0,9.030417401,6.55235e-4,0.022817234,0.149456639,1.078530268,0.003919359,54.53826484,0.350113943,0.005923561,0.001476105,0.003073031,0.00149393,0.157527716,0.018235345,0.01050325,0.003165263,5.97627e-4,0.005246099,0.001677139,0.00641802,0,7.68921e-4,6.95902e-4,7.45792e-4,0.006539689,0.010984429,6.139e-4,0.002044569,0.002607196,7.72524e-4,5.02e-5,0,Female_20 to 24
7065.618572768679,0,0.183661538,0.070191487,0.071292551,1.044588029,0.514602246,0.643991938,232.1764638,0.027349363,0.33714183,7.287186769,7.843927753,0,195.443333,10.09529389,0.052587861,0.085119956,0.109803129,0.030065413,0,0.021938277,0.006744687,0.015322007,0.145216143,0.073805886,0.069738039,7.350157482,0.011285101,0.746953623,0.220236386,0.034623078,288.8324683,1.107097607,0.008360181,0.021878028,0.02749474,0.013541685,3.684878722,0.007803801,0.004052515,728.9882255,0,0.015609054,0.006018759,0.006612973,0.107074719,0.030754654,0.054127837,13.68028532,0.003756205,0.031199025,0.326442308,0.941787176,0.009463775,40.59597293,0.561704162,0.009329957,0.014279256,0.010999204,0.004248436,0,0,0,0.01064718,0.001294237,5.98114e-4,0.003092101,0.024795397,0.002226087,0.001471625,0.006135889,0.003447116,0.063112327,0.032206005,0.001540704,0.007426839,0.006696663,0,3.37e-5,0,Male_25 to 29
6971.633503703438,0,0.132841285,8.329664206,0.052468448,0.88941882,0.392344761,0,183.174617,0.020830363,1.119716776,6.084324441,9.233768559,0,252.7704323,14.19883668,0.04315761,0.057847889,0.113129532,0.039258109,0,0.015955693,0.939814561,0.012014113,0.123892813,0.055724555,0,3.470343758,0.006554538,0.33354905,0.344080018,0.018884528,367.4311758,1.551412096,0.006774438,0.014861138,0.029490846,0.015183773,1.479377739,0.004827788,0.005370051,889.5672431,0,0.011210004,0.702391735,0.00490442,0.090504008,0.02311718,0,10.6841671,0.00251085,0.103644151,0.287367351,1.271860674,0.005189071,51.55469601,0.772112202,0.007820938,0.00966839,0.011201862,0.004997184,0.638664017,0.07389879,0.042616246000000003,0.006135364,0.001171485,0.047046538,0.003841356,0.021167434,0,0.001399907,0.002323005,0.001248672,0.01317837,0.029065301,0.001199454,0.0084066,0.006746819,0.00251443,6.18e-6,0,Female_25 to 29
5457.589702335902,0,0.548110687,0.070918893,0.071028197,2.722471036,0.77253691,0.74983325,195.389771,0.065256933,0.516135647,12.13022416,7.595483123,0,163.7411877,14.10243056,0.279179477,0.188476119,0.286757116,0.080799354,0,0.066381169,0.007138125,0.015767521,0.378126142,0.110949183,0.079424629,3.922984715,0.029240038,1.590853991,0.316833583,0.07344521,238.6554874,1.553498998,0.044827396,0.034644311,0.069801905,0.041249819,4.698818995,0.013016523,0.009205398,620.3989954,0,0.046563667,0.006205058,0.00665993,0.255605766,0.045640232,0.061622257,12.07124141,0.009431483,0.047770341,0.473624019,0.910351575,0.020913584,33.75282029,0.796127571,0.04975676,0.031594496,0.028385835,0.012384716,0,0,0,0.019749148,0.004346005,9.56983e-4,0.003714578,0.061177769,0.002805914,0.006632721,0.017623266,0.008528719,0.171080749,0.05911452,0.006393018,0.019921435,0.022682614,0,7.73e-5,0,Male_30 to 34
4923.740998040589,0,0.438992278,22.17249735,0.074986362,2.435288569,0.575060392,0,134.8814056,0.039692713,1.351653051,8.271738689,8.297048754,0,187.8360563,17.35906976,0.089917423,0.117069832,0.297298628,0.104908412,0,0.053322401,2.544792784,0.017697928,0.338046897,0.081739292,0,2.078150698,0.012960686,0.496390863,0.423144664,0.028888011,278.3291331,1.901248328,0.014209184,0.021447399,0.075319162,0.044454489,2.222224477,0.007836466,0.008578324,666.3074706,0,0.036949664,1.833733585,0.007115166,0.221026841,0.032605278,0,8.235360966,0.004887746,0.12345424,0.387653383,1.096836855,0.00827265,38.12215838,0.94735987,0.016340422,0.019570188,0.029012258,0.01412525,1.172191155,0.135875518,0.075541567,0.008496291,0.004334832,0.198391593,0.004949881,0.054631002,0,0.00398762,0.005014584,0.003119095,0.04597351,0.045607505,0.001719892,0.022222903,0.02201253,0.005051682,6.66e-5,0,Female_30 to 34
5153.615330957539,0,0.9757268,0.11140661,0.090946423,3.778940344,1.332377135,0.844883583,198.6866628,0.124456277,0.551340798,25.13919933,9.835487927,0,158.2464124,12.75646626,0.41164615,0.39550167,0.52101154,0.173983657,0,0.118169873,0.011883956,0.020253757,0.521136609,0.189488497,0.08683052,4.708463695,0.056164962,3.198148255,0.545425814,0.055306722,229.9945465,1.410380344,0.066192589,0.055588766,0.125466458,0.089786105,5.084474652,0.025019271,0.012700195,625.8193164,0,0.082676509,0.010028948,0.00856644,0.339789592,0.076554496,0.066122499,12.71128251,0.018065083,0.051047352,0.835200202,1.111072611,0.016848817,32.4954445,0.715830424,0.073369892,0.066197442,0.051241108,0.026832552,0,0,0,0.021720656,0.008715442,0.001984165,0.004860018,0.090974321,0.00345391,0.00805872,0.038149359,0.014876405,0.326699688,0.071040408,0.013194503,0.03490962,0.05653984,0,1.62227e-4,0,Male_35 to 39
4868.293244338416,0,0.653538325,38.33280553,0.097221647,3.487735092,0.852192964,0,140.3684383,0.071311048,0.841040643,15.72902611,11.32925061,0,210.4364397,16.8342629,0.160548465,0.25682569,0.359036133,0.189254499,0,0.079210384,4.37242044,0.023018455,0.481267061,0.117637571,0,2.954010305,0.023367492,0.955007415,0.705670835,0.03065535,311.9297801,1.849435083,0.025402634,0.035943522,0.09476332,0.080838201,2.90760209,0.012738042,0.009133607,708.5580323,0,0.054179856,3.12361377,0.009217367,0.307016747,0.048230989,0,8.894555459,0.00878977,0.077913304,0.670281459,1.503224529,0.009325377,42.53990262,0.91625338,0.029231311,0.042950082,0.035804569,0.025620324,2.052212257,0.237701226,0.132675468,0.012669589,0.007273948,0.406103682,0.006584481,0.084136876,0,0.004882133,0.010108514,0.005959397,0.080136826,0.063110961,0.004712196,0.03066015,0.045996503,0.008764431,2.6786e-4,0,Female_35 to 39
5084.316332564893,0.303806464,1.828251669,0.23536776,0.131528254,9.29025108,4.15654983,2.300139899,224.9712902,0.419187961,0.903299291,51.07240581,14.3790092,0,154.5520107,21.29060694,1.050460512,0.84541292,1.302547759,0.608746294,0.180628235,0.226687037,0.026276755,0.029279998,1.28716302,0.592246771,0.242791494,12.00861514,0.188233114,6.546250565,1.262463602,0.137680485,221.7340223,2.364233535,0.169129806,0.156180161,0.31393131,0.318956004,9.437688616,0.087050587,0.036883541,667.9840493,0.040447724,0.152356002,0.021836083,0.01244838,0.816135861,0.240058603,0.171574531,14.90936693,0.060708108,0.083698781,1.597951528,1.637075825,0.041504082,31.44444651,1.189330228,0.186486137,0.141502462,0.125239128,0.095034777,0,0,0,0.059650063,0.027145156,0.004784723,0.006714748,0.220601941,0.010737046,0.017412058,0.142025456,0.048523215,0.95321573,0.146416035,0.034829323,0.093002482,0.226767878,0,0.005044798,0.010647443,Male_40 to 44
5263.02968958181,0.386240707,0.881386561,66.26240311,0.113057311,6.246971561,1.642136411,0,170.225901,0.15182952,0.881428707,31.96448461,17.63509843,0,239.6178419,18.6847082,0.445062808,0.582500621,0.55185639,0.459222379,0.229171131,0.10981007,7.450640742,0.02672151,0.858693596,0.226751725,0,7.872883106,0.049633778,2.018720089,1.231336997,0.045135597,346.3780551,2.060236368,0.070427362,0.100158055,0.149945714,0.20006608,4.327451953,0.027268727,0.015521852,813.8442172,0.051419901,0.072697721,5.291397816,0.010708388,0.534322414,0.091391857,0,11.15535015,0.018708453,0.081712185,1.308345917,2.28189048,0.013652005,48.1390834,1.0238393,0.080860763,0.097493886,0.055722354,0.062919251,4.136737039,0.479662498,0.265668616,0.020364895,0.016504149,0.730714214,0.006559894,0.146585919,0,0.007123111,0.023825193,0.011472607,0.158523916,0.094810445,0.013239837,0.054349977,0.129348579,0.02052855,0.002299345,0.007430244,Female_40 to 44
