sex,age,age,population_number,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod,
Female,55 to 59,57,32900.97248,87.10630396,26.71626177,905.8624194,0.960608127,153.1848814,33.88108592,0,3116.788655,5.031461706,35.91796347,805.4863148,360.9584662,0,1241.922224,161.8070489,16.34291302,35.32008168,10.46764316,58.06590331,12.93075795,3.447378154,93.35500699,0.267796872,22.17148256,5.216267123,0,138.5312202,2.427369164,60.58920144,25.79013633,1.895665621,1785.312752,18.23859471,2.820255062,4.857356962,3.156276051,20.82542922,117.1822111,1.321163516,0.542132135,5805.61756,10.53982044,2.249122937,68.8204139,0.099694372,12.67799199,2.01190292,0,208.143861,0.761205363,3.093458436,27.89424092,47.96302796,0.524876255,245.2038017,8.770602902,2.768597109,5.259639275,1.094187864,6.555359937,225.8146942,26.59876402,14.24662564,1.296268718,0.704959772,15.38371532,0.102530537,5.616072645,0,0.450159825,2.00467717,0.630788361,7.329937385,1.465505411,0.925658782,1.470538504,13.19539437,1.606150301,0.255926262,1.285137907,
,,,32900.97248,87.10630396,26.71626177,905.8624194,0.960608127,153.1848814,33.88108592,0,3116.788655,5.031461706,35.91796347,805.4863148,360.9584662,0,1241.922224,161.8070489,16.34291302,35.32008168,10.46764316,58.06590331,12.93075795,3.447378154,93.35500699,0.267796872,22.17148256,5.216267123,0,138.5312202,2.427369164,60.58920144,25.79013633,1.895665621,1785.312752,18.23859471,2.820255062,4.857356962,3.156276051,20.82542922,117.1822111,1.321163516,0.542132135,5805.61756,10.53982044,2.249122937,68.8204139,0.099694372,12.67799199,2.01190292,0,208.143861,0.761205363,3.093458436,27.89424092,47.96302796,0.524876255,245.2038017,8.770602902,2.768597109,5.259639275,1.094187864,6.555359937,225.8146942,26.59876402,14.24662564,1.296268718,0.704959772,15.38371532,0.102530537,5.616072645,0,0.450159825,2.00467717,0.630788361,7.329937385,1.465505411,0.925658782,1.470538504,13.19539437,1.606150301,0.255926262,1.285137907,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,9.23706E-14,0,0,0,0,0,0,0,0,9.9476E-14,0,9.99201E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,60 to 64,62,28622.6496,156.9126066,31.66134881,1013.924407,0.890432573,197.4040598,40.73920529,0,3222.899572,7.194738443,52.35156982,1052.413445,458.559159,0,1014.018976,182.4408384,21.50951136,58.59014335,13.28184137,88.97779766,26.68702256,4.364923572,102.5352961,0.292076262,29.24949629,6.698513705,0,116.1811285,3.656136446,95.60933504,35.64701695,2.478469459,1463.408819,20.80943609,4.071007521,8.228127367,4.361343132,33.04634342,173.5102286,2.074374971,1.481931627,5424.641565,18.81136948,2.686613042,76.75568503,0.101590534,16.38279416,2.506770043,0,211.1005158,1.131333573,4.4199324,34.918696,62.53401447,0.640814272,198.2267923,9.962009157,3.672744963,8.668736741,1.458493581,10.08541656,257.0048816,30.934194,16.36549493,1.977995773,1.192763415,17.405534,0.139595126,8.042509135,0,0.843990608,3.139417133,1.104405343,12.44201545,1.968947238,1.643817167,2.240272573,21.59552983,2.844439543,0.624437128,3.156494879,
,,,28622.6496,156.9126066,31.66134881,1013.924407,0.890432573,197.4040598,40.73920529,0,3222.899572,7.194738443,52.35156982,1052.413445,458.559159,0,1014.018976,182.4408384,21.50951136,58.59014335,13.28184137,88.97779766,26.68702256,4.364923572,102.5352961,0.292076262,29.24949629,6.698513705,0,116.1811285,3.656136446,95.60933504,35.64701695,2.478469459,1463.408819,20.80943609,4.071007521,8.228127367,4.361343132,33.04634342,173.5102286,2.074374971,1.481931627,5424.641565,18.81136948,2.686613042,76.75568503,0.101590534,16.38279416,2.506770043,0,211.1005158,1.131333573,4.4199324,34.918696,62.53401447,0.640814272,198.2267923,9.962009157,3.672744963,8.668736741,1.458493581,10.08541656,257.0048816,30.934194,16.36549493,1.977995773,1.192763415,17.405534,0.139595126,8.042509135,0,0.843990608,3.139417133,1.104405343,12.44201545,1.968947238,1.643817167,2.240272573,21.59552983,2.844439543,0.624437128,3.156494879,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06581E-14,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,65 to 69,67,28350.4988,339.5528401,39.13174728,1142.174398,1.234197752,295.7160642,45.18434272,0,3666.986964,9.014767115,93.38453027,1666.123155,665.609496,0,956.2485279,227.1692778,32.01906775,109.4279527,17.92943369,138.1298506,60.64341915,6.095393764,115.9769047,0.473450809,44.56108744,8.179997983,0,115.1610811,5.162135416,159.8013172,54.24866966,3.822833571,1382.325571,26.38656176,6.423051134,14.2094054,6.348806872,53.7548079,276.0416359,3.062143898,2.994387043,5889.666053,39.96980589,3.490355978,86.24077797,0.155014613,24.63126173,2.946210628,0,234.8483744,1.529509722,7.795489516,52.18863113,92.77914425,0.982530073,184.3648396,12.4934056,5.537333583,15.91918165,2.063271033,15.6241916,279.5530976,34.72893509,18.07419685,3.141532972,2.242481496,22.42630979,0.215207722,12.61382692,0,1.407884878,4.756501426,1.71882846,21.39193332,2.743470898,2.918907422,3.526807556,35.56863801,4.574769099,1.721776145,8.001676658,
,,,28350.4988,339.5528401,39.13174728,1142.174398,1.234197752,295.7160642,45.18434272,0,3666.986964,9.014767115,93.38453027,1666.123155,665.609496,0,956.2485279,227.1692778,32.01906775,109.4279527,17.92943369,138.1298506,60.64341915,6.095393764,115.9769047,0.473450809,44.56108744,8.179997983,0,115.1610811,5.162135416,159.8013172,54.24866966,3.822833571,1382.325571,26.38656176,6.423051134,14.2094054,6.348806872,53.7548079,276.0416359,3.062143898,2.994387043,5889.666053,39.96980589,3.490355978,86.24077797,0.155014613,24.63126173,2.946210628,0,234.8483744,1.529509722,7.795489516,52.18863113,92.77914425,0.982530073,184.3648396,12.4934056,5.537333583,15.91918165,2.063271033,15.6241916,279.5530976,34.72893509,18.07419685,3.141532972,2.242481496,22.42630979,0.215207722,12.61382692,0,1.407884878,4.756501426,1.71882846,21.39193332,2.743470898,2.918907422,3.526807556,35.56863801,4.574769099,1.721776145,8.001676658,
,,,4.72937E-11,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06581E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,70 to 74,72,25520.10383,681.1129287,38.40759137,1025.913946,1.522879473,346.3031233,47.14224557,0,3838.192207,12.43107217,130.2253262,2189.331246,858.9280565,0.845227011,818.3469947,244.7947452,35.63770759,166.8659316,30.45935739,140.2905069,129.4606145,7.343232209,104.9789961,0.622481586,54.40934707,9.578023483,0,181.2923501,7.119872514,247.8606432,67.96060406,5.029348238,1183.425822,29.20293479,7.966734362,19.70423096,10.21398413,61.14939896,402.0515932,4.124774321,8.128406358,5792.038698,93.61121422,3.751837651,77.60313485,0.200172352,29.43137146,3.245932727,0,242.7394775,1.953498454,10.76750149,67.26458808,130.7922154,1.258084981,155.3598672,13.56424768,6.343622739,23.96152131,3.197593774,16.82105083,251.6058512,32.71454252,16.6873897,4.315693534,3.419535196,25.18131558,0.322496191,17.15176898,0,2.55246408,6.419219098,2.7328202,35.8886903,3.257508311,4.225216169,5.342682798,42.97526225,5.661297917,4.372045564,20.70967148,
,,,25520.10383,681.1129287,38.40759137,1025.913946,1.522879473,346.3031233,47.14224557,0,3838.192207,12.43107217,130.2253262,2189.331246,858.9280565,0.845227011,818.3469947,244.7947452,35.63770759,166.8659316,30.45935739,140.2905069,129.4606145,7.343232209,104.9789961,0.622481586,54.40934707,9.578023483,0,181.2923501,7.119872514,247.8606432,67.96060406,5.029348238,1183.425822,29.20293479,7.966734362,19.70423096,10.21398413,61.14939896,402.0515932,4.124774321,8.128406358,5792.038698,93.61121422,3.751837651,77.60313485,0.200172352,29.43137146,3.245932727,0,242.7394775,1.953498454,10.76750149,67.26458808,130.7922154,1.258084981,155.3598672,13.56424768,6.343622739,23.96152131,3.197593774,16.82105083,251.6058512,32.71454252,16.6873897,4.315693534,3.419535196,25.18131558,0.322496191,17.15176898,0,2.55246408,6.419219098,2.7328202,35.8886903,3.257508311,4.225216169,5.342682798,42.97526225,5.661297917,4.372045564,20.70967148,
,,,6.18456E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77707E-12,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66338E-13,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,75 to 79,77,18962.22855,1127.504055,39.55442747,844.5659838,1.878391303,345.0036005,37.48219043,0,3692.734601,10.71703066,141.3722628,2270.147073,891.6966578,3.811515202,576.5216127,179.178745,31.98944371,187.9930144,31.55864401,117.3542767,217.196343,9.174806051,91.01590488,0.793755526,58.30363607,9.02589531,0,239.0331521,7.945381931,295.0400661,66.17318294,6.133277929,833.6135579,22.67828478,8.137604391,20.84274771,12.53564882,57.78049872,543.427735,4.432690316,15.3263471,4777.211277,152.1264017,3.945801804,66.55512566,0.254080127,30.54092664,2.734798437,0,232.7571898,1.965027818,11.43265647,66.08850866,151.2263821,1.538446234,107.4260536,10.25567116,5.783784838,26.38241627,3.530535066,15.0345652,161.6202904,22.92351724,11.30335304,5.2496898,4.799259857,26.66670473,0.478617561,20.8305356,0,3.841415987,7.901683612,3.844467651,55.09505909,3.38734352,4.831074233,7.564167121,41.84836653,5.468355755,8.321202454,51.80197906,
,,,18962.22855,1127.504055,39.55442747,844.5659838,1.878391303,345.0036005,37.48219043,0,3692.734601,10.71703066,141.3722628,2270.147073,891.6966578,3.811515202,576.5216127,179.178745,31.98944371,187.9930144,31.55864401,117.3542767,217.196343,9.174806051,91.01590488,0.793755526,58.30363607,9.02589531,0,239.0331521,7.945381931,295.0400661,66.17318294,6.133277929,833.6135579,22.67828478,8.137604391,20.84274771,12.53564882,57.78049872,543.427735,4.432690316,15.3263471,4777.211277,152.1264017,3.945801804,66.55512566,0.254080127,30.54092664,2.734798437,0,232.7571898,1.965027818,11.43265647,66.08850866,151.2263821,1.538446234,107.4260536,10.25567116,5.783784838,26.38241627,3.530535066,15.0345652,161.6202904,22.92351724,11.30335304,5.2496898,4.799259857,26.66670473,0.478617561,20.8305356,0,3.841415987,7.901683612,3.844467651,55.09505909,3.38734352,4.831074233,7.564167121,41.84836653,5.468355755,8.321202454,51.80197906,
,,,4.00178E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06581E-13,0,0,0,0,0,0,0,1.02318E-12,0,0,0,9.76996E-14,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00897E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,80 to 84,82,14915.47229,1791.83565,34.38000752,600.0281206,1.756579744,256.6346488,17.82823493,0,3761.607166,9.548217436,164.2068271,2250.463266,944.9447797,5.116056119,470.5063016,135.9059011,19.83922288,195.6678862,29.21207834,79.37822357,309.8533869,8.605859364,70.17041597,0.789600785,54.84909584,6.070373973,0,164.1124471,9.020464351,332.5139619,85.88387286,6.698912376,702.821802,19.10187766,7.786148239,18.46038036,14.19695751,47.80294403,808.4412996,4.94283985,41.76086436,4299.278067,293.4955677,3.502394375,48.97795674,0.250643535,25.48810787,1.63464245,0,234.8884943,2.037232637,13.06655057,65.40463904,172.2595849,1.669418607,85.51797702,8.348228085,4.087732036,26.83518298,3.646472259,11.37597996,77.57814109,13.16820198,6.058165578,5.802572533,6.504020552,29.86696913,0.636804699,27.85596029,0,6.302458157,9.204526263,6.027338584,91.50703908,3.674528628,5.631303084,9.869466626,39.3383368,5.299875751,12.85543656,116.9081131,
,,,14915.47229,1791.83565,34.38000752,600.0281206,1.756579744,256.6346488,17.82823493,0,3761.607166,9.548217436,164.2068271,2250.463266,944.9447797,5.116056119,470.5063016,135.9059011,19.83922288,195.6678862,29.21207834,79.37822357,309.8533869,8.605859364,70.17041597,0.789600785,54.84909584,6.070373973,0,164.1124471,9.020464351,332.5139619,85.88387286,6.698912376,702.821802,19.10187766,7.786148239,18.46038036,14.19695751,47.80294403,808.4412996,4.94283985,41.76086436,4299.278067,293.4955677,3.502394375,48.97795674,0.250643535,25.48810787,1.63464245,0,234.8884943,2.037232637,13.06655057,65.40463904,172.2595849,1.669418607,85.51797702,8.348228085,4.087732036,26.83518298,3.646472259,11.37597996,77.57814109,13.16820198,6.058165578,5.802572533,6.504020552,29.86696913,0.636804699,27.85596029,0,6.302458157,9.204526263,6.027338584,91.50703908,3.674528628,5.631303084,9.869466626,39.3383368,5.299875751,12.85543656,116.9081131,
,,,7.09406E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09495E-13,0,0,0,0,0,0,0,0,0,0,1.02141E-14,0,0,0,9.99201E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88178E-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,85 to 89,87,10002.68203,2058.374986,34.84064431,538.9214633,1.737929635,247.8401422,14.62383952,0,2809.573154,9.447506744,145.6265656,1679.893566,818.1375501,4.373820418,373.0000312,105.8771218,16.35717836,144.9114505,26.95480697,55.29426892,313.5127845,10.27918987,78.85959462,0.892783196,61.60996046,5.812280827,0,40.22738127,9.644373797,299.366996,94.7513392,6.123931253,557.0373091,17.67030955,7.268375134,11.92186918,14.81028538,36.86735566,1120.980015,4.731197774,72.13274614,3307.74653,327.7369636,3.842160315,51.55374907,0.268670149,27.20690668,1.48892095,0,173.2332362,2.101906459,11.31805863,50.36866956,157.9835222,1.493570981,65.79339271,7.449030986,3.637814926,19.33992002,3.4970459,8.335769921,57.8471462,11.58960471,5.291541558,5.299851661,7.767625197,33.56581454,0.787714529,31.28456045,0,8.725725924,9.849363178,8.2996199,142.4820309,3.397742746,5.257324409,10.29250999,30.33760137,4.666079716,14.06720114,207.3943438,
,,,10002.68203,2058.374986,34.84064431,538.9214633,1.737929635,247.8401422,14.62383952,0,2809.573154,9.447506744,145.6265656,1679.893566,818.1375501,4.373820418,373.0000312,105.8771218,16.35717836,144.9114505,26.95480697,55.29426892,313.5127845,10.27918987,78.85959462,0.892783196,61.60996046,5.812280827,0,40.22738127,9.644373797,299.366996,94.7513392,6.123931253,557.0373091,17.67030955,7.268375134,11.92186918,14.81028538,36.86735566,1120.980015,4.731197774,72.13274614,3307.74653,327.7369636,3.842160315,51.55374907,0.268670149,27.20690668,1.48892095,0,173.2332362,2.101906459,11.31805863,50.36866956,157.9835222,1.493570981,65.79339271,7.449030986,3.637814926,19.33992002,3.4970459,8.335769921,57.8471462,11.58960471,5.291541558,5.299851661,7.767625197,33.56581454,0.787714529,31.28456045,0,8.725725924,9.849363178,8.2996199,142.4820309,3.397742746,5.257324409,10.29250999,30.33760137,4.666079716,14.06720114,207.3943438,
,,,2.00089E-11,0,0,0,0,0,0,0,0,0,9.9476E-13,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02318E-12,0,9.9476E-14,9.4369E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,9.9476E-13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,90 to 94,92,5095.457883,1502.418557,20.41433969,303.0200757,1.027928474,142.8475373,6.660306715,0,1437.366425,5.292079496,76.99453625,778.4201299,498.1181938,1.92493246,219.9230493,56.80591621,7.06564824,72.0615229,16.44161064,25.9176189,213.1074092,7.590264431,54.91199961,0.643297754,44.00512937,3.341078584,0,3.237983978,6.057597081,180.8469517,67.16230637,3.472462414,326.687303,12.36378341,3.794414965,5.778734179,10.86385352,20.04100715,981.2579918,2.720527462,65.11387032,1869.568993,234.0468926,2.49815964,33.45312678,0.188538018,17.95742381,0.806237709,0,87.81172206,1.230754104,5.872153881,25.283139,99.67226062,0.805820524,37.81426349,4.758505195,1.786231555,9.368019761,2.407972422,4.300482446,25.55582593,6.601133477,2.89543698,3.01276594,5.740975611,23.40205195,0.575519912,22.38388765,0,7.438333219,6.199726117,7.730117211,125.9172329,2.380395941,2.744134259,7.563080552,16.49562237,2.664131577,8.422021855,235.5912728,
,,,5095.457883,1502.418557,20.41433969,303.0200757,1.027928474,142.8475373,6.660306715,0,1437.366425,5.292079496,76.99453625,778.4201299,498.1181938,1.92493246,219.9230493,56.80591621,7.06564824,72.0615229,16.44161064,25.9176189,213.1074092,7.590264431,54.91199961,0.643297754,44.00512937,3.341078584,0,3.237983978,6.057597081,180.8469517,67.16230637,3.472462414,326.687303,12.36378341,3.794414965,5.778734179,10.86385352,20.04100715,981.2579918,2.720527462,65.11387032,1869.568993,234.0468926,2.49815964,33.45312678,0.188538018,17.95742381,0.806237709,0,87.81172206,1.230754104,5.872153881,25.283139,99.67226062,0.805820524,37.81426349,4.758505195,1.786231555,9.368019761,2.407972422,4.300482446,25.55582593,6.601133477,2.89543698,3.01276594,5.740975611,23.40205195,0.575519912,22.38388765,0,7.438333219,6.199726117,7.730117211,125.9172329,2.380395941,2.744134259,7.563080552,16.49562237,2.664131577,8.422021855,235.5912728,
,,,-1.54614E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02318E-12,0,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,1.02141E-14,0,0,0,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,0,0,0,9.76996E-15,0,0,0,0,0,0,0,1.06581E-14,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Female,95 plus,97,1649.414557,595.1550739,2.580185572,61.02010027,0.184758419,20.21573145,0.696293572,0,449.8531226,1.220038208,20.13418306,152.1276253,178.8303549,0.216542783,80.81361691,4.999573046,0.63498131,21.42964985,3.043807512,4.425672699,82.50735063,3.407276648,25.54139218,0.314732049,18.90620646,1.195802613,0,0.616129916,2.255684483,64.28018703,27.84265164,1.345296083,119.4227251,6.390329923,1.017496495,1.755920615,5.143523924,7.553835737,559.5811174,0.973315564,40.22117958,652.0078178,91.16018481,0.700689376,7.600522873,0.075234723,4.518334809,0.226823775,0,27.35804929,0.40196887,1.509182649,6.870142496,37.49544063,0.254851394,13.64412467,1.320219895,0.229337227,2.72434684,0.884194127,1.326292598,1.86066337,2.495510902,0.566029602,1.169430621,2.579003762,10.89573383,0.280861,9.63062064,0,4.220429421,2.310236613,4.832488292,74.43637571,1.231146482,0.736795536,3.584189424,6.217948949,1.010139906,2.84730281,140.1266137,
,,,1649.414557,595.1550739,2.580185572,61.02010027,0.184758419,20.21573145,0.696293572,0,449.8531226,1.220038208,20.13418306,152.1276253,178.8303549,0.216542783,80.81361691,4.999573046,0.63498131,21.42964985,3.043807512,4.425672699,82.50735063,3.407276648,25.54139218,0.314732049,18.90620646,1.195802613,0,0.616129916,2.255684483,64.28018703,27.84265164,1.345296083,119.4227251,6.390329923,1.017496495,1.755920615,5.143523924,7.553835737,559.5811174,0.973315564,40.22117958,652.0078178,91.16018481,0.700689376,7.600522873,0.075234723,4.518334809,0.226823775,0,27.35804929,0.40196887,1.509182649,6.870142496,37.49544063,0.254851394,13.64412467,1.320219895,0.229337227,2.72434684,0.884194127,1.326292598,1.86066337,2.495510902,0.566029602,1.169430621,2.579003762,10.89573383,0.280861,9.63062064,0,4.220429421,2.310236613,4.832488292,74.43637571,1.231146482,0.736795536,3.584189424,6.217948949,1.010139906,2.84730281,140.1266137,
,,,8.18545E-12,0,0,0,0,0,0,0,0,0,9.9476E-14,0,0,0,0,0,0,9.59233E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,Under 5,2,34899.00807,0,0,0,0,0,3.112665938,0,0,0,0,0,4.45885413,0,0.335781884,0,0,0,0,0,0,0,0,0,0,0.343624574,0,0,0,0,1.383253198,0,0.966171184,0,0,0,0,0,27.99414851,0.043324142,0.013530882,1035.117848,0,0,0,0,0,0.155352246,0,0,0,0,0,0.530572551,0,0.074149748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,34899.00807,0,0,0,0,0,3.112665938,0,0,0,0,0,4.45885413,0,0.335781884,0,0,0,0,0,0,0,0,0,0,0.343624574,0,0,0,0,1.383253198,0,0.966171184,0,0,0,0,0,27.99414851,0.043324142,0.013530882,1035.117848,0,0,0,0,0,0.155352246,0,0,0,0,0,0.530572551,0,0.074149748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,5 to 9,7,34584.13577,0,0,0,0,0,1.92661912,0,0,0,0,0,11.9702205,0,49.06036362,0,0,0,0,0,0,0,0,0,0,0.230674628,0,0,0,0,1.040992495,0.049611396,102.3923474,0,0,0,0,0,2.277233618,0.027060854,0.002102438,1465.738814,0,0,0,0,0,0.098186082,0,0,0,0,0,1.40880648,0.010251573,10.54966348,0,0,0,0,0,0,0,0,0.009753589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,34584.13577,0,0,0,0,0,1.92661912,0,0,0,0,0,11.9702205,0,49.06036362,0,0,0,0,0,0,0,0,0,0,0.230674628,0,0,0,0,1.040992495,0.049611396,102.3923474,0,0,0,0,0,2.277233618,0.027060854,0.002102438,1465.738814,0,0,0,0,0,0.098186082,0,0,0,0,0,1.40880648,0.010251573,10.54966348,0,0,0,0,0,0,0,0,0.009753589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,-5.82077E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Male,10 to 14,12,31168.95201,0,0,0,0,0,0.733285858,0,25.63545489,0,0,0,16.89261375,0,291.8868831,0,0,0,0,0,0,0,0,0,0,0.105530585,0,22.37118688,0,0,0.861225342,0.066333891,505.9686782,0,0,0,0,0,2.778415638,0.014501749,0.002001459,1611.990315,0,0,0,0,0,0.043902402,0,1.274510891,0,0,0,2.022648321,0.013998904,62.31577759,0,0,0,0,0,0,0,0,0.013318296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
,,,31168.95201,0,0,0,0,0,0.733285858,0,25.63545489,0,0,0,16.89261375,0,291.8868831,0,0,0,0,0,0,0,0,0,0,0.105530585,0,22.37118688,0,0,0.861225342,0.066333891,505.9686782,0,0,0,0,0,2.778415638,0.014501749,0.002001459,1611.990315,0,0,0,0,0,0.043902402,0,1.274510891,0,0,0,2.022648321,0.013998904,62.31577759,0,0,0,0,0,0,0,0,0.013318296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
