sex,age,population_number,prevalence_number_ac,prevalence_number_adod,prevalence_number_blc,prevalence_number_bc,prevalence_number_cml,prevalence_number_crc,prevalence_number_kc,prevalence_number_pc,prevalence_number_dmt2,prevalence_number_ec,prevalence_number_hhd,prevalence_number_ihd,prevalence_number_is,prevalence_number_lc,prevalence_number_mdd,prevalence_number_msm,prevalence_number_mm,prevalence_number_pd,prevalence_number_sc,prevalence_number_tblc,incidence_number_ac,incidence_number_adod,incidence_number_blc,incidence_number_bc,incidence_number_cml,incidence_number_crc,incidence_number_kc,incidence_number_pc,incidence_number_dmt2,incidence_number_ec,incidence_number_ihd,incidence_number_is,incidence_number_lc,incidence_number_mdd,incidence_number_msm,incidence_number_mm,incidence_number_pd,incidence_number_sc,incidence_number_tblc,deaths_number_ac,deaths_number_kc,deaths_number_is,ylds (years lived with disability)_number_ac,ylds (years lived with disability)_number_adod,ylds (years lived with disability)_number_blc,ylds (years lived with disability)_number_bc,ylds (years lived with disability)_number_cml,ylds (years lived with disability)_number_crc,ylds (years lived with disability)_number_kc,ylds (years lived with disability)_number_pc,ylds (years lived with disability)_number_dmt2,ylds (years lived with disability)_number_ec,ylds (years lived with disability)_number_hhd,ylds (years lived with disability)_number_ihd,ylds (years lived with disability)_number_is,ylds (years lived with disability)_number_lc,ylds (years lived with disability)_number_mdd,ylds (years lived with disability)_number_msm,ylds (years lived with disability)_number_mm,ylds (years lived with disability)_number_pd,ylds (years lived with disability)_number_sc,ylds (years lived with disability)_number_tblc,prevalence_number_uc,incidence_number_uc,ylds (years lived with disability)_number_uc,deaths_number_lc,deaths_number_blc,deaths_number_bc,deaths_number_cml,deaths_number_crc,deaths_number_pc,deaths_number_dmt2,deaths_number_ec,deaths_number_hhd,deaths_number_ihd,deaths_number_msm,deaths_number_mm,deaths_number_sc,deaths_number_tblc,deaths_number_uc,deaths_number_pd,deaths_number_adod
Male,35 to 39,39985.04633944889,38857.918859000005,0,6.323791768,0.839279997,0.734909648,24.574962261,8.549989578,5.428181703,1770.9005783,0.776777902,5.253764508,182.15239154,75.705727437,0,1224.2550704999999,73.59915397,2.772239239,3.079783971,3.7877623170000003,1.131166792,193204.92974,0,0.765508085,0.088007393,0.166856653,3.405689416,1.214846779,0.553454462,46.68376566,0.362781075,24.019921261,4.064652886,0.392377156,1779.7840846,8.152694714999999,0.45206651600000003,0.43380765,0.911643559,0.642821854,35.204738719,0.160493716,0.088370613,4798.1941752,0,0.530171373,0.074707371,0.069857317,2.235764475,0.490283024,0.422213327,113.46049199,0.115093158,0.486454507,6.085367157,8.591805600999999,0.119241173,251.39060773,4.142628714,0.494061055,0.515664918,0.37262705,0.186460339,0,0,0,0.15748227399999998,0.059655039,0.015642815,0.042262642,0.6067366869999999,0.024360815,0.061538072,0.253601875,0.133902036,2.351907127,0.458447908,0.09332876200000001,0.25767397000000003,0.423871906,0,0.001125021,0
Male,40 to 44,35896.13938862706,35149.904042,2.136717837,10.392648493,1.509936295,0.855305152,48.676681713,23.008845143000002,12.29919902,1837.462864,2.179918471,7.857699096,339.45303602,100.54978107,0,1090.2617643,103.73368282,6.056054862,5.983719709,7.593163948000001,3.3091444389999998,168224.73618,1.270761136,1.290156858,0.166366004,0.194001397,6.771640787,3.275053301,1.286327217,98.55838833,1.012434906,44.779069432,8.609300996,0.857072937,1564.7131157000001,11.543867214,0.988343091,1.1023466640000001,1.835514415,1.90043161,56.714657685,0.482112992,0.216495502,4660.998903600001,0.28445853,0.872816663,0.13887708799999998,0.081350141,4.29862337,1.3284230799999999,0.9190266579999999,121.70143548,0.322180551,0.7280240680000001,10.52646057,11.597232947,0.258204066,222.06689265,5.828637798,1.074770088,1.001638439,0.733160181,0.549747732,0,0,0,0.37888723,0.16294929,0.032345503,0.045887272,1.248211276,0.06318874,0.10975376,0.787638877,0.375339355,5.652980736,0.799862195,0.213507986,0.56967357,1.411689103,0,0.029186558,0.061035264
Male,45 to 49,38141.62086407108,37406.489399,16.079171911,20.043670147,2.408373612,1.187562505,76.51605796,42.287432039,59.55676696,2671.604427,5.003574728,19.744257444000002,677.67606,175.12587092,0,1087.4794932,110.38026896,13.506160982,15.351501138,13.225876961,7.4111986640000005,170326.5954,4.491799373,2.5313058,0.267374339,0.269665303,10.95742802,6.221378918,6.45107546,211.74290534,2.31757826,84.77232584,17.948365512,1.61535119,1556.3613439,12.400903459999999,2.2078660230000002,2.517185101,3.327729293,4.672842797,84.42636058,1.178697026,0.503844013,5233.5249388,2.098876712,1.697665965,0.223817839,0.11312417,6.6756931,2.479858416,4.369364786,182.38807294,0.7333460629999999,1.7203668,19.28474051,20.468103538,0.48802421799999995,220.07614752,6.249361707,2.38083202,2.454199317,1.30660028,1.308646406,0,0,0,0.841327101,0.391866232,0.05948371,0.068809566,2.5505627,0.325618635,0.446402071,1.853123863,0.698987491,11.523890892,1.085587256,0.46277808499999995,1.155764163,3.7431392150000002,0,0.091310912,0.210678627
Male,5 to 9,34584.13577388622,26951.598641,0,0,0,0,0,1.92661912,0,0,0,0,0,11.970220503,0,49.060363616000004,0,0,0,0,0,226122.78183,0,0,0,0,0,0.230674628,0,0,0,0,1.040992495,0.049611396,102.39234739,0,0,0,0,0,2.277233618,0.027060854000000002,0.002102438,1465.7388139,0,0,0,0,0,0.09818608200000001,0,0,0,0,0,1.40880648,0.010251573,10.549663476,0,0,0,0,0,0,0,0,0.009753589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Male,50 to 54,38023.401218760504,37519.676913999996,45.537520605,39.585376014,3.177231982,1.615677083,140.27903394999998,44.021880422,202.76538603,3791.35012,8.335753351,34.519320524,1174.6319773,289.61157134,0,1010.1900112000001,129.6397937,23.549415678000003,32.569061846,20.205281445,19.866413561999998,166950.54992,7.737989358,5.050847763,0.354794778,0.369914882,20.174220806,7.056605952,22.257418114,254.68636691,4.28576723,149.45434452,34.115982405,2.950711159,1444.2332161,14.679706191000001,3.8675230220000003,5.006211787,5.270750328,11.116160061,121.94305799,1.998590898,0.849862555,5665.2303058,5.68596635,3.320311051,0.29690211,0.15459178299999998,11.775918608,2.731306113,14.932237482,260.00091298,1.297717221,2.992804235,30.212689381,34.245223654,0.8737727209999999,202.65289501,7.371978934,3.889968661,4.981479479,2.03347401,3.118319681,0,0,0,1.6630579030000001,0.882354219,0.10437196,0.090056303,4.839629845,1.1576657080000001,0.600419296,3.7756605320000003,1.057353272,20.229109587,1.474064733,0.924197441,1.9963118229999999,8.594570093,0,0.19487154,0.505507441
Male,55 to 59,32392.82852570769,32109.718362,80.59492725,49.550605551000004,4.015866888,1.312277674,193.15402633,40.288136915,418.8620854,4199.5205734,12.630192735,43.357207583,1636.8519767,414.98283747,0.580929241,797.2606577,131.00180636,26.895395817999997,55.77083116,26.11806849,45.685253929,141670.27901,12.387831949,6.61192637,0.44823611199999996,0.307757623,28.22564723,7.360871746,46.177759727,206.35294671,6.5824801619999995,206.35350703,49.213065543,4.033750045,1138.040362,15.036231969,4.589696822,7.370172533,7.012877261,20.777014799,155.776053,2.841205906,1.176754712,5284.2771256,9.790951045,4.215808937,0.377709331,0.127198442,16.285741309000002,2.666763515,31.243016955,282.3301091,1.988307829,3.72976967,39.337704414,50.348678735,1.151935798,158.48970206,7.374964713,4.466205231,8.383671913,2.65878525,6.047027566,0,0,0,2.570716982,1.533192571,0.149101834,0.097692414,7.198978476,2.8860755300000003,0.781131843,5.850048601,1.354939685,26.382132103,1.732767984,1.485091865,2.8685474589999997,14.863538249,0,0.343822864,1.046195105
Male,60 to 64,27800.516544845526,27638.985559,142.61843788,79.62121339,6.809528677,1.642068444,282.68390644,55.877330979999996,851.6602172,4359.881399,19.403333345,58.825800361999995,2153.8741999,566.00253736,3.942579153,655.3746166,149.97522153,31.196674032,88.80593597000001,37.884128088,96.13480182,122734.86878,23.468116189,11.293597364,0.7837815269999999,0.41766201000000003,42.399681635,10.441674279,94.66347318,161.66404477999998,10.185229978,269.06622226,56.666744730000005,5.430194933,949.0372436,17.429076558,5.676661148,11.873637884,10.632997693,38.789717265,234.11700946,4.101355,2.603680493,4998.0947919,17.11860327,6.736360562,0.636611889,0.16623907,23.92908432,3.719061181,64.54032608,286.46235794,2.85889916,4.966114501,51.369596002,68.65737177,1.448862756,128.42517542,8.46534764,5.230554166,13.195465409,3.811848781,11.471622868,0,0,0,3.9851469820000003,3.16640052,0.261503365,0.148993482,11.65900517,7.250470474,1.40414782,8.995491753,1.975085962,38.470429915,2.114738238,2.210392167,4.639059039,26.879178642,0,1.006919348,2.6493149799999998
Male,65 to 69,27089.73657265359,27007.664116,294.69657772,114.18184227,9.339035999,1.429214499,380.06362792,67.01315188,1322.0292379,4846.868229,23.542681706,91.63485403,3275.3251413,819.1042196999999,9.243803509000001,652.1480856000001,165.31371019,42.180662919,157.00845923,51.110622164,144.26098315,129054.05841,51.524384767,17.008528654,1.082435515,0.538143079,58.04861814,13.043117343,149.29109853,137.2841601,13.177876973,375.45243359,66.51822011,7.750697769,947.823484,19.663438384,8.167868379,19.758930787,15.074157222,58.41167867,345.91225909,5.341437733,4.738892328,5412.7486812,34.929530501,9.667532837,0.876647074,0.181028725,32.442080196,4.382029162,100.33576012,311.05267917,3.59247736,7.678736686000001,75.80951143,99.98147624,2.103639004,126.05853182999999,9.491285992,7.143972246,22.938250983,5.045500743,16.894375159,0,0,0,5.643936538,5.370319522,0.386499531,0.21439580800000002,16.710731945,14.815316106000001,2.174332527,12.032024132,2.649788065,56.638806001999995,2.612943544,3.571748283,7.089506156000001,40.744440785,0,2.819266307,6.310451802999999
Male,70 to 74,23998.54960988293,23965.281516,576.79661053,136.04553791,11.842298397,1.792789493,432.52088273,64.92736737,1487.2950361,4889.1495923,22.341985762,111.55467364,3955.0769581,1016.0893237,9.99604209,591.442799,181.41652643,47.151029118,229.68618074,65.75224834000001,159.31934493,122132.28544,110.03900671,22.428819089,1.389438784,0.733069606,69.06849491,13.874465442,172.18244975,213.5505591,14.393259534,474.04376943,72.62114797000001,9.079865686,859.9543411,22.189238969999998,9.999749848,29.327568805,20.706997539,70.09736559,486.18957985000003,6.16996565,10.260187820999999,5368.7577159,79.29694147000001,11.935211686,1.12579341,0.24034763599999998,37.376903121,4.487131295,115.04470877,310.38492756,3.730894579,9.248296769,92.96696996,141.17623534,2.398887518,112.40432376000001,10.384431087,8.079368942,33.076261706,6.678727264,19.349337635,0,0,0,6.9544009870000005,8.401694052,0.520348299,0.329184659,22.143147548,25.158876575,3.3272007830000003,13.756575576,3.414231621,80.90147647,2.995118546,5.103340124,10.117063081,51.091352779000005,0,7.4667980929999995,15.236876324
Male,75 to 79,16662.365890455403,16650.151315,891.3803683,117.16677091,10.746758516,1.823931697,393.97995453,52.989231797,1253.7758139,4324.0093198,15.610760609,97.64638679000001,3542.0406201,942.0869775,7.169437937,420.27890885,135.63855112000002,39.610543056,239.26102256000001,61.99886866,133.89183581999998,89889.54305000001,171.58909755,23.424105895,1.259873417,0.875869608,67.81772527999999,13.024519935,151.5975106,269.60068823,12.756305888,455.51836022000003,62.382834259999996,8.19600313,611.0560924,17.601575654,9.642331361,31.674405956999998,22.105639999,66.7221899,594.0776926,6.3092676690000005,15.834784738,4191.4235724,120.35500735,11.062573225,1.02738236,0.270371663,35.864356234,3.973380542,102.82705147,274.73006594,3.047792813,7.896777549,81.79352407,145.83018947,2.058778235,78.14296489,8.087098993,7.086070278,33.658970019,6.6526457080000005,17.399533411,0,0,0,6.767110224,10.579662397,0.533475779,0.447378729,24.593907643999998,36.019397564,4.393301920000001,13.057402646,3.801073159,95.00364973,2.840425287,5.565787334,12.099149631,49.959192873,0,13.858102566,34.732382053
Male,80 to 84,11453.934293699625,11449.611296,1228.3507178,81.24079885,7.486570893,1.6143717469999999,250.23051755,23.975122284,597.0957751,3806.5649808999997,17.002008742,85.75928934999999,2837.1187488,827.28159230000006,7.1161226189999995,307.14555336,95.11605821,25.620419483,214.46892033,48.339610641,87.07077822,70217.72217,211.18866755,21.058303184,0.93708821,0.829249671,53.93889139,8.521577262,88.69752921,157.13963659,13.001658696,395.08964208,65.01869637,7.494256773,452.68782139,13.839573576,8.473097784,27.976118667999998,20.862274191,53.434234487,761.1112924,6.502221297,31.691372968,3275.030985,201.041448,8.489392990999999,0.7285120939999999,0.253631492,25.615762594,2.266885442,55.08926176,241.65694036,3.075402619,6.828668249,67.60462148,141.26408803,1.9212689649999999,55.84790794,6.153124252,5.0434827989999995,29.426983602,5.61813428,12.725444138,0,0,0,6.158097418,13.408749903,0.555211901,0.56143491,26.988467766,48.647006741,6.011413017000001,12.487090506,4.69582358,123.51496862,2.7508919130000002,5.871523323,13.581954501,45.107296258,0,19.608621959,70.18193674
Male,85 to 89,6380.9352311843995,6379.652336,1154.9541882,71.76969875,5.857346539,1.41198265,198.23682155,17.403128420999998,528.1221678,2351.5721507,12.714568828,58.964302059000005,1603.9126621999999,560.8947545999999,4.781677109,191.85206911,62.31910119,18.107873527,133.49857813,37.660615009,62.08056352,45143.451367,173.65300785,22.613142562,0.866478104,0.838788524,50.85543466,7.412402348,96.86983795,30.170816015,10.814594292999999,262.99538893,56.31317559,5.8297168589999995,282.86516417,11.087702213,6.961756185,18.217102405000002,18.752516025,42.817460359,865.1498755,5.656116286,42.981590638,2097.343249,183.93833305,8.205234723,0.579754744,0.24741817900000002,22.729801713,1.881372574,62.20604722,148.26883162000001,2.339982946,4.5711982429999996,40.397596324,101.13946795,1.45334844,33.815661293,4.638293334,3.97965543,17.824217489,4.730816163,9.691096862,0,0,0,4.781730014,14.385169572,0.512991325,0.613949348,25.434971813,53.11258124,6.8424894300000005,10.383923335,5.130300419,135.86604429,2.2017164630000003,4.822577641,12.202841313,36.111620969,0,19.608649245000002,107.39619245
Male,90 to 94,2531.9003099139927,2531.5392771,639.5478746,31.059901013,2.949720654,0.657589339,82.29068427,6.259966928,233.555514,930.9370322,4.599804504,25.173189895,529.4481244,253.4996301,1.39225551,84.46708762,23.339861847999998,5.859069357,53.43152001,16.249343034,20.455672914,20095.576015,90.91293551,12.49378956,0.534720329,0.47389673899999996,25.981109877999998,3.416694358,54.56635967,1.281780765,4.487029724,118.21562886,30.339868991,2.261616084,124.26744567,5.510236832,2.778087124,7.593088162,9.820176464,16.462782234,535.6926969,2.608049909,29.020152607,917.7637833,99.72987552000001,4.031755707,0.330054372,0.135237561,10.739621185,0.784763739,34.591377204000004,58.51678691,0.918431001,1.922221975,14.806165871,47.689722079,0.544247253,14.556506228,2.098451099,1.472463415,6.971506101,2.3009910920000003,3.516963611,0,0,0,1.854370086,7.942092439,0.316414568,0.348460006,12.980904565,29.869130638,4.3062784370000005,4.3022758979999995,3.437319798,87.73763801999999,1.093178193,1.9231489210000001,6.386494132,13.878488193,0,8.974863455,89.59868669
Male,95 plus,544.8852845116008,544.8275308,163.64945992,2.6265647750000003,0.5062083350000001,0.08455384,8.455492323,0.45390867,22.391183117,193.60914144,0.535690784,4.855777638,63.56076632,58.4706638,0.028007053,19.969056199999997,1.114449316,0.38415327,10.785333546,1.748267602,1.942876207,4757.0216184,23.709464448000002,3.439171725,0.188020952,0.146724917,6.712747002,0.791734032,15.457304756000001,0.15386939300000002,0.963760783,27.731353681,8.25625085,0.504467373,29.303736579000002,1.4547254029999999,0.594598721,1.566485882,2.836383921,3.328159759,180.25594092,0.60462075,11.253514433,207.76750952999998,25.227313471,0.713208824,0.058465471000000005,0.030682285,1.711013342,0.14107258,4.231938997,12.244162406000001,0.17221228,0.36637898,2.532749715,11.650386717,0.101468948,3.401624781,0.302173813,0.138803085,1.388888067,0.49830261800000003,0.591437914,0,0,0,0.413695775,2.1875181230000003,0.111308317,0.107622376,3.3542591699999997,8.457117986,1.526291222,0.924563698,1.3138758529999999,31.370526075999997,0.288739584,0.41165609400000003,1.8452917260000001,2.806456551,0,1.8770865479999999,31.030527734
Male,Under 5,34899.00807245404,20813.496686,0,0,0,0,0,3.112665938,0,0,0,0,0,4.45885413,0,0.335781884,0,0,0,0,0,251701.87735,0,0,0,0,0,0.343624574,0,0,0,0,1.383253198,0,0.966171184,0,0,0,0,0,27.994148509,0.043324142,0.013530882,1035.1178484,0,0,0,0,0,0.155352246,0,0,0,0,0,0.530572551,0,0.074149748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
