age,sex,incidence_ist,case_fatality_ist,incidence_ihd,case_fatality_ihd,incidence_bc,case_fatality_bc,incidence_uc,case_fatality_uc,incidence_tblc,case_fatality_tblc,incidence_crc,case_fatality_crc,incidence_ec,case_fatality_ec,incidence_lc,case_fatality_lc,incidence_kc,case_fatality_kc,incidence_sc,case_fatality_sc,incidence_cml,case_fatality_cml,incidence_mm,case_fatality_mm,incidence_blc,case_fatality_blc,incidence_pc,case_fatality_pc,incidence_msm,case_fatality_msm,incidence_adod,case_fatality_adod,incidence_pd,case_fatality_pd,incidence_dmt2,case_fatality_dmt2
92,male,0.0118,0.1118,0.0252,0.1449,0,0,0,0,0.0062,0.2486,0.0097,0.0611,0.0017,0.868,0.0009,0.1938,0.0013,1.5285,0.0037,0.1247,0.0002,0.1456,0.0011,0.0907,0.0046,0.1172,0.0202,0.065,0.0021,0.0111,0.0374,0.1533,0.003,0.1552,0.0015,0.0052
93,male,0.0125,0.1239,0.025,0.1738,0,0,0,0,0.0062,0.2408,0.0102,0.061,0.0017,0.8681,0.0009,0.1886,0.0013,1.5633,0.0039,0.1246,0.0002,0.1499,0.0011,0.0883,0.0049,0.1182,0.0216,0.0669,0.0022,0.0111,0.0393,0.1666,0.003,0.1606,0.0011,0.0057
94,male,0.0132,0.1365,0.0254,0.2068,0,0,0,0,0.0062,0.233,0.0106,0.0606,0.0017,0.8662,0.0009,0.1836,0.0014,1.5937,0.0041,0.1242,0.0002,0.1534,0.0011,0.0858,0.0051,0.1183,0.0229,0.0683,0.0023,0.0111,0.041,0.1793,0.003,0.1651,0.0007,0.0062
95,male,0.0138,0.1494,0.0265,0.2438,0,0,0,0,0.0062,0.2251,0.011,0.0599,0.0017,0.8621,0.0009,0.1788,0.0014,1.6194,0.0043,0.1235,0.0002,0.1561,0.0011,0.0833,0.0054,0.1177,0.0241,0.0692,0.0024,0.0111,0.0426,0.1915,0.003,0.1687,0.0005,0.0068
96,male,0.0144,0.1628,0.0282,0.2849,0,0,0,0,0.0061,0.2171,0.0113,0.0589,0.0017,0.8559,0.0009,0.1743,0.0014,1.6407,0.0045,0.1224,0.0002,0.1579,0.0011,0.0808,0.0056,0.1162,0.0252,0.0696,0.0024,0.011,0.044,0.203,0.003,0.1714,0.0004,0.0073
97,male,0.0149,0.1746,0.0303,0.3236,0,0,0,0,0.0061,0.2102,0.0116,0.0578,0.0017,0.8488,0.0009,0.1706,0.0014,1.655,0.0047,0.1211,0.0002,0.1588,0.0011,0.0786,0.0058,0.1143,0.026,0.0695,0.0025,0.0109,0.0451,0.2125,0.003,0.1728,0.0003,0.0078
98,male,0.0154,0.1876,0.0326,0.3662,0,0,0,0,0.0061,0.2027,0.0119,0.0566,0.0017,0.841,0.0009,0.1665,0.0014,1.6707,0.0049,0.1198,0.0002,0.1598,0.0011,0.0762,0.006,0.1122,0.027,0.0693,0.0026,0.0108,0.0464,0.2228,0.003,0.1744,0.0003,0.0084
99,male,0.016,0.1995,0.0347,0.4053,0,0,0,0,0.006,0.1957,0.0121,0.0555,0.0017,0.8339,0.0009,0.1627,0.0014,1.6852,0.0051,0.1185,0.0003,0.1607,0.0011,0.074,0.0061,0.1102,0.0278,0.0692,0.0026,0.0107,0.0475,0.2324,0.003,0.1759,0.0003,0.0089
100,male,0.0161,0.2041,0.0355,0.4203,0,0,0,0,0.006,0.1931,0.0122,0.0551,0.0017,0.8311,0.0009,0.1613,0.0015,1.6907,0.0051,0.118,0.0003,0.1611,0.0011,0.0731,0.0062,0.1095,0.0282,0.0692,0.0027,0.0107,0.0479,0.236,0.003,0.1765,0.0003,0.009
0,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0.0029,0,0.0066,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
1,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0034,0,0.0029,0,0.0066,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
2,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0068,0,0.0038,0,0.0065,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
3,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0114,0,0.0069,0,0.0061,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
4,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0171,0,0.0095,0,0.0058,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0
5,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.024,0,0.0128,0,0.0053,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0.0001,0
6,female,0,0.0002,0,0,0,0,0,0,0,0,0,0,0,0.0312,0,0.0168,0,0.0048,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0.0001,0
7,female,0,0.0002,0,0.0002,0,0.0003,0,0.0002,0,0.0011,0,0.0007,0,0.0375,0,0.0209,0,0.0043,0,0.001,0,0.001,0,0.0006,0,0.0004,,,0,0.0001,0,0,0,0,0.0001,0
8,female,0,0.0002,0,0.0005,0,0.001,0,0.0007,0,0.0033,0,0.0021,0,0.0431,0,0.0244,0,0.0038,0,0.0029,0,0.0029,0,0.0017,0,0.0013,,,0,0.0003,0,0,0,0,0.0002,0
9,female,0,0.0001,0,0.001,0,0.0019,0,0.0014,0,0.0065,0,0.0042,0,0.0479,0,0.0273,0,0.0034,0,0.0058,0,0.0058,0,0.0035,0,0.0026,,,0,0.0006,0,0,0,0,0.0004,0
10,female,0,0.0001,0,0.0017,0,0.0032,0,0.0023,0,0.0109,0,0.0069,0,0.0519,0,0.0297,0,0.0031,0,0.0096,0,0.0096,0,0.0058,0,0.0043,,,0,0.001,0,0,0,0,0.0005,0
11,female,0,0.0001,0,0.0025,0,0.0048,0,0.0034,0,0.0163,0,0.0104,0,0.0551,0,0.0316,0,0.0028,0,0.0144,0,0.0144,0,0.0087,0,0.0064,,,0,0.0015,0,0,0,0,0.0007,0
12,female,0,0.0001,0,0.0036,0,0.0068,0,0.0048,0,0.0228,0,0.0146,0,0.0575,0,0.0329,0,0.0026,0,0.0202,0,0.0202,0,0.0122,0,0.0089,,,0,0.0022,0,0,0,0,0.001,0
13,female,0,0.0001,0,0.0045,0,0.0087,0,0.0061,0,0.0304,0,0.0188,0,0.0597,0,0.0334,0,0.0025,0,0.0262,0,0.0257,0,0.0155,0,0.0113,,,0,0.0028,0,0,0,0.0001,0.0012,0
14,female,0,0.0002,0,0.0053,0,0.0102,0,0.007,0,0.0379,0,0.0223,0,0.0619,0,0.0338,0,0.0024,0,0.0313,0,0.0299,0,0.018,0,0.013,,,0,0.0032,0,0,0,0.0004,0.0014,0
15,female,0,0.0002,0,0.0059,0,0.0114,0,0.0076,0,0.0455,0,0.0252,0,0.064,0,0.034,0,0.0023,0,0.0356,0,0.033,0,0.0197,0,0.0141,,,0,0.0036,0,0,0,0.0008,0.0016,0
16,female,0,0.0002,0,0.0062,0,0.0123,0,0.0079,0,0.0531,0,0.0275,0,0.066,0,0.0341,0,0.0022,0,0.0392,0,0.0347,0,0.0206,0,0.0145,,,0,0.0038,0,0,0,0.0013,0.0017,0
17,female,0,0.0003,0,0.0064,0,0.0128,0,0.0079,0,0.0606,0,0.0291,0,0.0679,0,0.0339,0,0.0022,0,0.0419,0,0.0352,0,0.0207,0,0.0143,,,0,0.0039,0,0,0,0.0019,0.0019,0
18,female,0,0.0003,0,0.0063,0,0.013,0,0.0076,0,0.0681,0,0.03,0,0.07,0,0.0336,0,0.0021,0,0.0438,0,0.0345,0,0.0201,0,0.0135,,,0.0001,0.0039,0,0,0,0.0027,0.0019,0
19,female,0,0.0004,0,0.0061,0,0.0132,0,0.007,0,0.075,0,0.0306,0,0.0722,0,0.033,0,0.0021,0,0.0453,0,0.0329,0,0.0188,0,0.0123,,,0.0001,0.0038,0,0,0,0.0033,0.002,0
20,female,0,0.0004,0,0.0059,0,0.0137,0,0.0065,0,0.0811,0,0.0315,0,0.0745,0,0.0324,0,0.0021,0,0.0472,0,0.0316,0,0.0177,0,0.0112,,,0.0001,0.0037,0,0,0,0.0037,0.0019,0
21,female,0,0.0004,0,0.0057,0,0.0145,0,0.0062,0,0.0866,0,0.0327,0,0.077,0,0.0318,0,0.002,0,0.0494,0,0.0307,0,0.0168,0,0.0103,,,0.0001,0.0036,0,0,0,0.0039,0.0019,0
22,female,0,0.0005,0,0.0055,0,0.0157,0,0.0059,0,0.0914,0,0.0342,0,0.0797,0,0.0312,0,0.002,0,0.0519,0,0.0301,0,0.0161,0,0.0097,,,0.0001,0.0035,0,0,0,0.0038,0.0018,0
23,female,0,0.0005,0,0.0054,0,0.0172,0,0.0058,0,0.0955,0,0.0361,0,0.0825,0,0.0305,0,0.0021,0,0.0549,0,0.0299,0,0.0155,0,0.0093,,,0.0001,0.0035,0,0,0,0.0034,0.0016,0
24,female,0,0.0006,0,0.0053,0,0.019,0,0.0057,0,0.0989,0,0.0382,0,0.0859,0,0.0297,0,0.0021,0,0.0582,0,0.03,0,0.0151,0,0.009,,,0.0001,0.0034,0,0,0,0.0028,0.0015,0
25,female,0,0.0006,0,0.0054,0,0.0208,0,0.0057,0,0.1032,0,0.0402,0,0.0897,0,0.0291,0,0.0021,0,0.0616,0,0.0304,0,0.015,0,0.0091,,,0.0001,0.0034,0,0,0,0.002,0.0013,0
26,female,0,0.0006,0,0.0055,0,0.0223,0,0.0058,0,0.1091,0,0.0416,0,0.094,0,0.0286,0,0.0022,0,0.0648,0,0.0308,0,0.0149,0,0.0094,,,0.0002,0.0034,0,0,0,0.0014,0.0011,0
27,female,0,0.0006,0.0001,0.0057,0.0001,0.0234,0,0.0058,0,0.1165,0,0.0425,0,0.0987,0,0.0282,0,0.0023,0,0.0679,0,0.0311,0,0.0149,0,0.0099,,,0.0002,0.0034,0,0,0,0.0009,0.001,0
28,female,0.0001,0.0007,0.0001,0.006,0.0001,0.0242,0,0.0059,0,0.1254,0,0.043,0,0.1037,0,0.028,0,0.0024,0,0.0707,0,0.0313,0,0.0149,0,0.0105,,,0.0002,0.0033,0,0,0,0.0006,0.0009,0
29,female,0.0001,0.0007,0.0001,0.0063,0.0001,0.0247,0,0.0059,0,0.1359,0,0.0429,0,0.1092,0,0.0278,0,0.0026,0,0.0734,0,0.0315,0,0.0149,0,0.0112,,,0.0002,0.0033,0,0,0,0.0004,0.0008,0
30,female,0.0001,0.0007,0.0001,0.0068,0.0002,0.0248,0,0.006,0,0.148,0,0.0423,0,0.1151,0,0.0279,0,0.0027,0,0.0758,0,0.0316,0,0.015,0,0.0122,,,0.0002,0.0032,0,0,0,0.0003,0.0007,0
31,female,0.0001,0.0007,0.0001,0.0074,0.0002,0.0245,0,0.0061,0,0.1607,0,0.0413,0,0.1208,0,0.0283,0,0.003,0,0.0775,0,0.0316,0,0.0155,0,0.0131,,,0.0003,0.0031,0,0.0003,0,0.0003,0.0007,0
32,female,0.0001,0.0008,0.0001,0.0079,0.0003,0.0242,0,0.0061,0,0.1727,0,0.0402,0,0.1265,0,0.029,0,0.0032,0,0.0786,0,0.0316,0,0.0162,0,0.0139,,,0.0003,0.0031,0,0.001,0,0.0004,0.0007,0
33,female,0.0001,0.0008,0.0001,0.0084,0.0004,0.0239,0,0.0062,0,0.1838,0.0001,0.0392,0,0.1321,0,0.03,0,0.0035,0,0.0791,0,0.0316,0,0.0172,0,0.0146,,,0.0003,0.003,0,0.0019,0,0.0005,0.0007,0
34,female,0.0001,0.0008,0.0001,0.0089,0.0005,0.0235,0,0.0063,0,0.194,0.0001,0.0382,0,0.1376,0,0.0313,0,0.0039,0,0.0791,0,0.0314,0,0.0185,0,0.0152,,,0.0003,0.003,0,0.0032,0,0.0005,0.0008,0
35,female,0.0001,0.0008,0.0002,0.0094,0.0005,0.0231,0,0.0064,0,0.2034,0.0001,0.0372,0,0.143,0,0.033,0,0.0042,0,0.0785,0,0.0313,0,0.0201,0,0.0156,,,0.0003,0.003,0,0.0048,0,0.0006,0.0008,0
36,female,0.0001,0.0008,0.0002,0.0099,0.0006,0.0226,0,0.0065,0,0.212,0.0001,0.0362,0,0.1491,0,0.0349,0,0.0047,0,0.0774,0,0.0311,0,0.0219,0,0.0159,,,0.0003,0.0031,0,0.0067,0,0.0007,0.0009,0
37,female,0.0001,0.0009,0.0002,0.0103,0.0007,0.022,0,0.0066,0,0.2204,0.0001,0.0354,0,0.1558,0,0.037,0,0.0052,0,0.0759,0,0.0307,0,0.0241,0,0.0162,,,0.0003,0.0031,0,0.0086,0,0.0008,0.0009,0
38,female,0.0002,0.0009,0.0002,0.0107,0.0008,0.0215,0,0.0067,0,0.2297,0.0001,0.0346,0,0.1633,0,0.0392,0,0.0057,0,0.0746,0,0.0302,0,0.0262,0,0.0165,,,0.0003,0.0032,0,0.0101,0,0.0011,0.001,0
39,female,0.0002,0.0009,0.0002,0.0111,0.0009,0.0209,0.0001,0.0068,0,0.2398,0.0001,0.0338,0,0.1714,0,0.0413,0,0.0062,0,0.0735,0,0.0296,0,0.0283,0,0.0168,,,0.0004,0.0032,0,0.0113,0,0.0013,0.0012,0
40,female,0.0002,0.001,0.0003,0.0114,0.001,0.0203,0.0001,0.007,0,0.2506,0.0001,0.0332,0,0.1803,0,0.0435,0,0.0068,0,0.0726,0,0.0289,0,0.0304,0,0.0173,,,0.0004,0.0032,0,0.0121,0,0.0017,0.0013,0
41,female,0.0002,0.001,0.0003,0.0117,0.0011,0.0197,0.0001,0.0071,0,0.2622,0.0001,0.0326,0,0.1899,0,0.0456,0,0.0074,0,0.0719,0,0.0281,0,0.0325,0,0.0178,,,0.0004,0.0032,0,0.0125,0,0.0021,0.0015,0
42,female,0.0002,0.001,0.0004,0.012,0.0012,0.0191,0.0001,0.0073,0,0.2746,0.0001,0.0322,0,0.2002,0,0.0476,0,0.008,0,0.0715,0,0.0272,0,0.0346,0,0.0184,,,0.0004,0.0033,0,0.0126,0,0.0026,0.0017,0
43,female,0.0002,0.0011,0.0004,0.0122,0.0014,0.0185,0.0001,0.0075,0,0.2883,0.0002,0.0319,0,0.2107,0,0.0502,0.0001,0.0086,0,0.0711,0,0.0263,0,0.0364,0,0.019,,,0.0004,0.0033,0,0.0125,0,0.0031,0.002,0
44,female,0.0003,0.0011,0.0005,0.0124,0.0015,0.018,0.0001,0.0077,0.0001,0.3026,0.0002,0.0318,0,0.2212,0,0.0532,0.0001,0.0093,0,0.0708,0,0.0256,0,0.0382,0,0.0196,,,0.0004,0.0033,0,0.0125,0,0.0036,0.0022,0
45,female,0.0003,0.0012,0.0005,0.0126,0.0016,0.0175,0.0001,0.0079,0.0001,0.3174,0.0002,0.0318,0,0.2318,0,0.0567,0.0001,0.01,0,0.0704,0,0.0251,0,0.0397,0,0.0202,,,0.0004,0.0033,0,0.0126,0,0.0041,0.0025,0
46,female,0.0003,0.0012,0.0006,0.0128,0.0018,0.017,0.0001,0.0081,0.0001,0.3327,0.0002,0.0319,0,0.2425,0,0.0607,0.0001,0.0107,0,0.07,0,0.0247,0,0.0411,0,0.0207,,,0.0004,0.0034,0.0001,0.0128,0,0.0046,0.0028,0.0001
47,female,0.0003,0.0013,0.0006,0.013,0.0019,0.0166,0.0002,0.0083,0.0001,0.3487,0.0002,0.0322,0,0.2532,0,0.0653,0.0001,0.0114,0,0.0696,0,0.0244,0,0.0422,0,0.0212,,,0.0004,0.0034,0.0001,0.0131,0,0.005,0.0031,0.0001
48,female,0.0004,0.0013,0.0007,0.0132,0.0021,0.0162,0.0002,0.0085,0.0001,0.3651,0.0003,0.0326,0,0.2663,0,0.0702,0.0001,0.0121,0,0.0691,0,0.0243,0,0.0432,0,0.0216,,,0.0004,0.0034,0.0001,0.0135,0,0.0055,0.0034,0.0001
49,female,0.0004,0.0014,0.0008,0.0134,0.0022,0.0159,0.0002,0.0088,0.0001,0.3795,0.0003,0.0331,0,0.2816,0,0.0759,0.0001,0.0129,0,0.0688,0,0.0243,0,0.044,0,0.022,,,0.0005,0.0035,0.0001,0.014,0,0.0058,0.0036,0.0001
50,female,0.0004,0.0014,0.0009,0.0135,0.0023,0.0156,0.0003,0.0089,0.0002,0.3913,0.0003,0.0335,0,0.2991,0,0.0819,0.0001,0.0136,0,0.0686,0,0.0244,0,0.0446,0.0001,0.0223,,,0.0005,0.0035,0.0002,0.0143,0.0001,0.0062,0.0038,0.0001
51,female,0.0005,0.0015,0.001,0.0136,0.0024,0.0152,0.0003,0.0091,0.0002,0.4005,0.0003,0.0339,0,0.3189,0,0.088,0.0001,0.0144,0.0001,0.0686,0,0.0245,0,0.0451,0.0001,0.0226,,,0.0005,0.0035,0.0002,0.0146,0.0001,0.0065,0.004,0.0001
52,female,0.0005,0.0015,0.0011,0.0137,0.0025,0.0149,0.0003,0.0092,0.0002,0.407,0.0004,0.0341,0,0.3408,0,0.0943,0.0001,0.0152,0.0001,0.0688,0,0.0246,0.0001,0.0455,0.0001,0.0228,,,0.0005,0.0036,0.0002,0.0147,0.0001,0.0067,0.0042,0.0001
53,female,0.0005,0.0016,0.0012,0.0137,0.0026,0.0145,0.0004,0.0093,0.0003,0.4109,0.0004,0.0343,0,0.365,0,0.1008,0.0001,0.0159,0.0001,0.0692,0,0.0248,0.0001,0.0459,0.0001,0.023,,,0.0005,0.0036,0.0002,0.0148,0.0001,0.0069,0.0042,0.0001
54,female,0.0006,0.0016,0.0013,0.0137,0.0026,0.0141,0.0005,0.0094,0.0003,0.4121,0.0005,0.0344,0,0.3889,0,0.1076,0.0001,0.0167,0.0001,0.0697,0,0.0249,0.0001,0.0461,0.0001,0.0232,,,0.0005,0.0036,0.0003,0.0147,0.0001,0.0071,0.0043,0.0001
55,female,0.0006,0.0017,0.0015,0.0138,0.0027,0.0138,0.0005,0.0095,0.0004,0.4098,0.0005,0.0345,0.0001,0.4104,0,0.1151,0.0001,0.0176,0.0001,0.0707,0,0.0252,0.0001,0.0466,0.0001,0.0235,,,0.0005,0.0036,0.0003,0.0148,0.0001,0.0073,0.0043,0.0001
56,female,0.0007,0.0018,0.0017,0.0139,0.0028,0.0135,0.0006,0.0096,0.0004,0.4064,0.0006,0.0346,0.0001,0.4295,0,0.1233,0.0001,0.0186,0.0001,0.0721,0,0.0258,0.0001,0.0475,0.0001,0.024,,,0.0005,0.0037,0.0003,0.015,0.0001,0.0075,0.0043,0.0001
57,female,0.0008,0.0019,0.0019,0.0141,0.0029,0.0132,0.0007,0.0098,0.0005,0.4021,0.0006,0.0348,0.0001,0.4462,0.0001,0.132,0.0002,0.0198,0.0001,0.0738,0,0.0266,0.0001,0.0489,0.0001,0.0248,,,0.0006,0.0038,0.0004,0.0154,0.0001,0.0079,0.0043,0.0002
58,female,0.0008,0.0021,0.0021,0.0143,0.003,0.013,0.0007,0.01,0.0006,0.3967,0.0007,0.035,0.0001,0.4605,0.0001,0.1414,0.0002,0.021,0.0001,0.0759,0,0.0275,0.0001,0.0506,0.0001,0.0257,,,0.0006,0.0039,0.0005,0.016,0.0002,0.0083,0.0042,0.0002
59,female,0.0009,0.0024,0.0024,0.0146,0.0031,0.0129,0.0008,0.0102,0.0007,0.3904,0.0007,0.0353,0.0001,0.4723,0.0001,0.1513,0.0002,0.0224,0.0001,0.0783,0,0.0287,0.0001,0.0528,0.0001,0.0268,,,0.0006,0.004,0.0006,0.0168,0.0002,0.0088,0.0042,0.0002
60,female,0.001,0.0027,0.0027,0.015,0.0032,0.0128,0.0009,0.0105,0.0008,0.3831,0.0008,0.0357,0.0001,0.4808,0.0001,0.1618,0.0002,0.0239,0.0001,0.081,0,0.03,0.0001,0.0553,0.0001,0.0281,,,0.0006,0.0042,0.0006,0.0177,0.0002,0.0094,0.0042,0.0002
61,female,0.0011,0.003,0.003,0.0154,0.0033,0.0127,0.0009,0.0108,0.0009,0.3742,0.0009,0.036,0.0001,0.4886,0.0001,0.1724,0.0002,0.0254,0.0001,0.0838,0,0.0316,0.0001,0.0581,0.0001,0.0296,,,0.0007,0.0043,0.0008,0.0188,0.0002,0.0101,0.0042,0.0002
62,female,0.0012,0.0034,0.0034,0.0157,0.0035,0.0127,0.001,0.0111,0.001,0.3647,0.001,0.0363,0.0001,0.4955,0.0001,0.1825,0.0002,0.0267,0.0001,0.0863,0,0.0332,0.0001,0.0606,0.0001,0.0311,,,0.0007,0.0045,0.0009,0.0197,0.0003,0.0108,0.0042,0.0003
63,female,0.0013,0.0037,0.0038,0.0159,0.0036,0.0126,0.001,0.0113,0.0011,0.3546,0.0011,0.0365,0.0001,0.5015,0.0001,0.192,0.0002,0.0279,0.0002,0.0885,0,0.0347,0.0002,0.063,0.0002,0.0327,,,0.0008,0.0046,0.0011,0.0206,0.0003,0.0116,0.0042,0.0003
64,female,0.0015,0.0039,0.0042,0.0161,0.0037,0.0126,0.0011,0.0114,0.0013,0.344,0.0012,0.0366,0.0001,0.5068,0.0001,0.201,0.0002,0.029,0.0002,0.0904,0,0.0363,0.0002,0.0651,0.0002,0.0343,,,0.0008,0.0048,0.0013,0.0215,0.0003,0.0124,0.0042,0.0003
65,female,0.0016,0.0042,0.0046,0.0163,0.0038,0.0126,0.0011,0.0116,0.0014,0.3327,0.0013,0.0366,0.0002,0.5112,0.0001,0.2095,0.0003,0.0299,0.0002,0.092,0,0.0379,0.0002,0.0671,0.0002,0.0358,,,0.0008,0.0049,0.0015,0.0222,0.0004,0.0133,0.0042,0.0003
66,female,0.0017,0.0045,0.0051,0.0164,0.0039,0.0126,0.0012,0.0116,0.0015,0.3209,0.0014,0.0366,0.0002,0.5163,0.0001,0.2174,0.0003,0.0306,0.0002,0.0933,0,0.0395,0.0002,0.0688,0.0002,0.0375,,,0.0009,0.005,0.0017,0.0229,0.0004,0.0142,0.0043,0.0004
67,female,0.0019,0.0048,0.0056,0.0165,0.0039,0.0126,0.0012,0.0117,0.0017,0.3089,0.0015,0.0366,0.0002,0.5229,0.0001,0.2247,0.0003,0.0313,0.0002,0.0945,0,0.0412,0.0002,0.0703,0.0002,0.0392,,,0.0009,0.0051,0.002,0.0236,0.0005,0.0153,0.0045,0.0004
68,female,0.002,0.0053,0.0062,0.0167,0.004,0.0126,0.0012,0.0117,0.0018,0.2973,0.0016,0.0366,0.0002,0.5309,0.0001,0.2317,0.0003,0.032,0.0002,0.0958,0,0.0431,0.0002,0.0717,0.0002,0.0409,,,0.0009,0.0052,0.0024,0.0244,0.0005,0.0166,0.0047,0.0004
69,female,0.0021,0.0058,0.0069,0.0169,0.0041,0.0127,0.0012,0.0117,0.0019,0.286,0.0017,0.0366,0.0002,0.5405,0.0002,0.2386,0.0003,0.0328,0.0003,0.0973,0,0.0451,0.0002,0.0731,0.0002,0.0427,,,0.001,0.0053,0.0028,0.0254,0.0006,0.018,0.005,0.0005
70,female,0.0023,0.0065,0.0075,0.0172,0.0041,0.0127,0.0012,0.0117,0.002,0.2752,0.0018,0.0367,0.0002,0.5515,0.0002,0.2452,0.0003,0.0336,0.0003,0.0989,0,0.0472,0.0003,0.0745,0.0003,0.0445,,,0.001,0.0054,0.0033,0.0264,0.0006,0.0196,0.0055,0.0005
71,female,0.0024,0.0073,0.0083,0.0175,0.0042,0.0128,0.0012,0.0118,0.0022,0.2647,0.002,0.0368,0.0002,0.564,0.0002,0.2517,0.0003,0.0345,0.0003,0.1007,0,0.0495,0.0003,0.0759,0.0003,0.0464,,,0.001,0.0055,0.0038,0.0276,0.0007,0.0214,0.006,0.0005
72,female,0.0026,0.0082,0.0091,0.0179,0.0043,0.013,0.0012,0.0118,0.0023,0.2546,0.0021,0.0369,0.0003,0.5783,0.0002,0.258,0.0004,0.0354,0.0004,0.1027,0,0.0519,0.0003,0.0772,0.0003,0.0483,,,0.0011,0.0056,0.0044,0.029,0.0007,0.0233,0.0066,0.0006
73,female,0.0028,0.0093,0.01,0.0186,0.0043,0.0132,0.0012,0.0118,0.0024,0.2456,0.0022,0.0373,0.0003,0.5929,0.0002,0.2644,0.0004,0.0364,0.0004,0.1051,0,0.0549,0.0003,0.0786,0.0003,0.0506,,,0.0011,0.0057,0.0053,0.0307,0.0008,0.0256,0.0072,0.0007
74,female,0.0029,0.0105,0.0109,0.0193,0.0044,0.0134,0.0012,0.0119,0.0025,0.2375,0.0024,0.0378,0.0003,0.6078,0.0002,0.271,0.0004,0.0375,0.0005,0.1078,0,0.0584,0.0003,0.0801,0.0003,0.0532,,,0.0011,0.0058,0.0062,0.0328,0.0008,0.0282,0.0078,0.0007
75,female,0.0031,0.0119,0.0119,0.0201,0.0044,0.0138,0.0012,0.0119,0.0026,0.2302,0.0025,0.0384,0.0003,0.623,0.0002,0.2779,0.0004,0.0387,0.0005,0.1108,0,0.0622,0.0004,0.0817,0.0004,0.0561,,,0.0012,0.0059,0.0073,0.0352,0.0009,0.031,0.0084,0.0008
76,female,0.0034,0.0134,0.0129,0.0211,0.0045,0.0141,0.0012,0.012,0.0027,0.2236,0.0027,0.0393,0.0004,0.6385,0.0003,0.285,0.0004,0.0399,0.0005,0.114,0,0.0665,0.0004,0.0834,0.0004,0.0592,,,0.0012,0.006,0.0085,0.0378,0.001,0.0341,0.009,0.0009
77,female,0.0036,0.015,0.014,0.0222,0.0045,0.0146,0.0011,0.0121,0.0028,0.2179,0.0028,0.0402,0.0004,0.6543,0.0003,0.2924,0.0004,0.0412,0.0006,0.1176,0,0.0712,0.0004,0.0852,0.0004,0.0627,,,0.0012,0.0062,0.0099,0.0408,0.001,0.0374,0.0096,0.001
78,female,0.0038,0.0167,0.015,0.0234,0.0046,0.0151,0.0011,0.0122,0.0029,0.213,0.003,0.0414,0.0004,0.6739,0.0003,0.3001,0.0004,0.0426,0.0007,0.1214,0,0.0764,0.0004,0.0871,0.0004,0.0665,,,0.0012,0.0064,0.0114,0.0442,0.0011,0.041,0.0101,0.0011
79,female,0.0042,0.0193,0.0161,0.0251,0.0047,0.0157,0.0011,0.0124,0.003,0.2091,0.0032,0.0428,0.0005,0.6969,0.0003,0.3073,0.0004,0.0442,0.0007,0.1254,0,0.0823,0.0004,0.0891,0.0005,0.0709,,,0.0012,0.0065,0.0131,0.0481,0.0011,0.045,0.0104,0.0012
80,female,0.0045,0.0227,0.0172,0.0272,0.0048,0.0165,0.001,0.0126,0.003,0.2055,0.0034,0.0444,0.0005,0.7234,0.0004,0.3138,0.0004,0.046,0.0008,0.1294,0,0.0886,0.0005,0.0913,0.0005,0.0756,,,0.0013,0.0067,0.015,0.0525,0.0012,0.0494,0.0104,0.0013
81,female,0.005,0.0268,0.0183,0.0296,0.005,0.0173,0.001,0.0128,0.0031,0.2021,0.0036,0.0462,0.0006,0.7534,0.0004,0.3197,0.0004,0.048,0.0008,0.1332,0.0001,0.0952,0.0005,0.0936,0.0006,0.0806,,,0.0013,0.0069,0.017,0.0572,0.0012,0.054,0.0102,0.0015
82,female,0.0055,0.0317,0.0194,0.0323,0.0052,0.0183,0.001,0.0131,0.0032,0.199,0.0039,0.0482,0.0006,0.7868,0.0004,0.3249,0.0005,0.0502,0.0009,0.1369,0.0001,0.1022,0.0005,0.0959,0.0006,0.0859,,,0.0013,0.0071,0.019,0.0623,0.0012,0.0588,0.0097,0.0016
83,female,0.006,0.0374,0.0204,0.0354,0.0055,0.0193,0.001,0.0134,0.0033,0.1961,0.0041,0.0503,0.0007,0.8237,0.0005,0.3295,0.0005,0.0525,0.001,0.1406,0.0001,0.1096,0.0006,0.0983,0.0007,0.0915,,,0.0014,0.0074,0.0212,0.0678,0.0012,0.0639,0.009,0.0018
