age,sex,age_cat,sex_age_cat,population_number,mx,pyld_rate,pyld_rate_rdin,deaths_rate_rdin,dw_adj_ishd,dw_adj_strk,dw_adj_iscs,dw_adj_copd,dw_adj_stmc,dw_adj_lvrc,dw_adj_rdin,dw_adj_lwri,dw_adj_allc,dw_adj_adaod,dw_adj_dmt2,dw_adj_tbalc,dw_adj_brsc,dw_adj_utrc,dw_adj_carc
84,male,0,male_84,0,0.08894817519192459,0.3026800109659654,0.002299925587246809,1.5357194204322996e-4,0.02886363551548485,0.2169830976966441,0.20838162243113106,0.06685266078485788,0.14235781644062512,0.33264931030980854,0.052153946833640615,0.06543305049529963,0.3601706297322168,0.19559633694483824,0.0753091295196246,0.17890398302177715,0.11596566802887952,0,0.12736606462443514
85,male,0,male_85,0,0.10347094684401878,0.31162950167757314,0.002286567431152482,1.694619647910276e-4,0.029266642704707496,0.2202366331529602,0.21121827891932354,0.06672917862078843,0.14492443701597585,0.34337627419550926,0.05146877319787865,0.06526269915914078,0.37206373918986474,0.1941349114213535,0.07545104060674,0.18153274915913806,0.116457619149961,0,0.13066591282833392
86,male,0,male_86,0,0.11942299846542156,0.32044661494257093,0.0022751455105223454,1.8564318631672668e-4,0.0297300263146841,0.22338354652479137,0.21395231643474924,0.06660280609251691,0.14774487522148497,0.35482568035520407,0.05081796092551924,0.06511680297053163,0.3839053312248631,0.19239900538571184,0.07560716320170861,0.1843190332287796,0.11735591387949393,0,0.13412620674153256
87,male,87,male_87,6380.93523107502,0.13558355385212476,0.32868900449341376,0.002268562409988802,2.0070673326456757e-4,0.030264261948703176,0.22650408628626367,0.21666789505676326,0.06647414617850597,0.15093985977758176,0.36521178287896333,0.05023170665603591,0.064991338721538,0.3950279076183394,0.1913651130863009,0.0757611982819146,0.1875739663948859,0.11893198576808418,0,0.1377737880671217
88,male,0,male_88,0,0.15076435503551,0.3363309220606236,0.002265682375077882,2.1285770103929812e-4,0.030778736076844344,0.22953487802661032,0.21930092122258865,0.06635452798596439,0.15323046742593882,0.3720606034429282,0.04970128985293672,0.06489758918637638,0.40544665533365465,0.19104037492247672,0.07591797919808811,0.18999470746165711,0.12161296814183374,0,0.14097754569833168
89,male,0,male_89,0,0.1651411873851713,0.34361109353084196,0.002264538767851061,2.2231808738993163e-4,0.031266752960608934,0.23241220828302475,0.22178672905992858,0.06624351446256384,0.1545002438608958,0.37864617893449376,0.04920464242107384,0.06483798552122233,0.4155365653088161,0.19077450588800604,0.07608849096090146,0.19133997124924682,0.12528813795640117,0,0.14368930334625402
90,male,0,male_90,0,0.17934633751719462,0.3504504792149177,0.00226676973221555,2.3076275566358742e-4,0.031872479225218915,0.2352231014839353,0.2242154316700759,0.06612414605937011,0.15669770610352465,0.39207104507244295,0.04875066847074642,0.06479535744125195,0.42510493262497995,0.19053982432008057,0.07626551958224914,0.1935958703654379,0.12940245193738342,0,0.14687467841874122
91,male,0,male_91,0,0.19436824572942546,0.35676774924539373,0.0022740312748511095,2.402202459798473e-4,0.03275214382476866,0.23805919935100903,0.2266814192795093,0.06597958856405288,0.16190195888890033,0.4206952161723865,0.0483480013172098,0.06475260639970579,0.43394652285410384,0.19030881198824592,0.07644178686012404,0.1988582353460603,0.13333101214505447,0,0.15159129491697193
92,male,92,male_92,2531.900309905828,0.21157732587299008,0.36248022076672337,0.0022880279063734014,2.5307774345930263e-4,0.034083500888381954,0.2410166829816667,0.22928332027128223,0.06579317581795183,0.17258543080300984,0.47643351058493894,0.04800509248885641,0.06469268334580329,0.4418463242180592,0.19005408893515116,0.07660994763520136,0.2095458695548321,0.13637337910020317,0,0.15906084668609036
93,male,0,male_93,0,0.23133300060888137,0.3672777838697943,0.0023111521613982194,2.7047446766996237e-4,0.036057106262896585,0.24410858687221149,0.2320427800649935,0.06555293353520875,0.19154698856721064,0.6187642500409306,0.04774061005398495,0.06461330554890808,0.4483337353765592,0.18977345624114664,0.07676849498118232,0.22820734886785238,0.138240103009453,0,0.1704865782341344
94,male,0,male_94,0,0.252961158600486,0.37115592223932614,0.0023425477498706477,2.914707077822165e-4,0.03865923411869015,0.2472733833244902,0.23489780555353862,0.0652705857133452,0.2194798480161725,0.9445673002298122,0.04754690281970834,0.06452587919767341,0.4534529178299094,0.1894852178114887,0.07692227926952502,0.25507889581266185,0.1393398782339403,0,0.18581627244157753
95,male,0,male_95,0,0.27662880274815943,0.3745085881668787,0.0023790377362842177,3.1558663028295335e-4,0.041767538452547714,0.25049844594672444,0.23782403637953767,0.06496501086249613,0.25611038388244256,1.581416217316018,0.047393476388750605,0.06443392307080548,0.45778686812626374,0.18919284136376502,0.07707345670116068,0.28938323235449387,0.1399939722417226,0,0.20447003042460968
96,male,0,male_96,0,0.3025156025131476,0.3777487890762243,0.0024172827396788873,3.421023336712758e-4,0.04521216782823106,0.2537704432728734,0.24079585320816632,0.06465478586099055,0.3002188983196908,2.7094794823114254,0.0472503920185631,0.06434093768193513,0.461949548827618,0.18889977388381948,0.07722420110077954,0.32952296097487116,0.14053722679363,0,0.22553485644254787
97,male,97,male_97,544.8852845851436,0.33081447786596413,0.3813050478718412,0.0024537317823749745,3.699695296466259e-4,0.04875398860140159,0.25707530841511156,0.24378631238924212,0.06435814625814305,0.3487323687567506,4.4327450236677155,0.0470881071786847,0.06425040377161029,0.46657943193333606,0.18860944118628875,0.07737670348761674,0.37245261967735915,0.14131138608198024,0,0.24758338561250745
98,male,0,male_98,0,0.36174920446104847,0.38518574194195804,0.0024882856927452963,3.9916123553292566e-4,0.05237250445224663,0.2604132139781875,0.2467951889620554,0.06407491837898628,0.40141156941468115,6.9247937215649715,0.04690682284869669,0.06416231136423203,0.4716897714880114,0.18832183205136632,0.07753097310663193,0.41785867131365234,0.14232023991859125,0,0.2704911989921368
99,male,0,male_99,0,0.3955766620988787,0.38910593138867655,0.0025233261977509656,4.306562545957623e-4,0.05625958616484849,0.2637944594233264,0.24984120190295142,0.06379293693149661,0.46204844314968185,10.817849398102501,0.04672623644458141,0.06407433973854201,0.4768560834421897,0.18803466148947592,0.07768555030033407,0.4688002177116248,0.1433362961901359,0,0.29551857266672565
100,male,0,male_100,0,0.4325673523744807,0.39306601817225045,0.002558860149708738,0.00046463632515525563,0.060435166668914846,0.2672196074822598,0.2529248095590245,0.06351219643036689,0.5318450689608766,16.899545359104124,0.04654634527939667,0.06398648872893893,0.4820789808489711,0.1877479288318408,0.07784043568194941,0.5259520962806601,0.1443596063164207,0,0.3228616203276823
0,female,0,female_0,0,0.001872132040053387,0.024793485239504358,2.345976794234036e-5,5.244790865305514e-6,0,0,0.1459655318739198,0.07616788466753666,0,0,0.07632321365459024,0.06415259603979365,0.04210360146511156,0,0,0,0,0,0
1,female,0,female_1,0,0.00109272176405508,0.026348327114166827,3.0791798175793645e-5,4.924540552047095e-6,0,0,0.145995668730842,0.07602345026155963,0,0,0.07508079770662396,0.06451907406400934,0.043075616031159225,0,0,0,0,0,0
2,female,2,female_2,32989.65318383127,6.377973498095756e-4,0.028000675782724974,4.041535437303309e-5,4.623844929485792e-6,0,0,0.14602581180998755,0.07587928974132484,0,0,0.0738586062397015,0.06488764563003822,0.04407007077533256,0,0,0,0,0,0
3,female,0,female_3,0,3.542428532100245e-4,0.029711407673122723,5.3548128010225124e-5,4.280620731749521e-6,0,0,0.146048015019381,0.0757262524226281,0,0,0.07260518668836367,0.06526795397082863,0.0449329195596615,0,0,0,0,0,0
4,female,0,female_4,0,1.8722539423490667e-4,0.03147872929616369,7.161908312090765e-5,3.907294874235491e-6,0,0,0.14606885206606865,0.07556439315055377,0,0,0.07132281793616738,0.06566018046197922,0.0456556118991596,0,0,0,0,0,0
5,female,0,female_5,0,1.0143919064816226e-4,0.033376556871289785,9.533885670942125e-5,3.5918041765712644e-6,0,0,0.14611011362740156,0.07540743524863662,0,0,0.07008776101637113,0.06604989016118464,0.04646964745530899,0,0,0,0,0,0
6,female,0,female_6,0,6.0695467070244834e-5,0.03549665051210465,1.245483556705105e-4,3.396387392273245e-6,0,0,0.14619362072775022,0.07526898989975087,0,0,0.06897111737717657,0.06642230531481455,0.047624157839742366,0,0,0,0,0,0
7,female,7,female_7,33012.78728207312,4.320642131901065e-5,0.03795297679437018,1.5743565284050804e-4,3.3743565761356183e-6,0,0,0.1463412715269593,0.07516257728312835,0,0,0.06803967912886805,0.0667623275715325,0.049397503703534976,0,0,0,0,0,0
8,female,0,female_8,0,3.804759055101649e-5,0.040804669438643366,1.9162927251315561e-4,3.5163818388902497e-6,0,0,0.14673731245781155,0.07508676144307493,0,0,0.06730251890131782,0.06707084519613431,0.051948941719147976,0,0,0,0,0,0
9,female,0,female_9,0,3.944010991565148e-5,0.04404723798463612,2.2672574874936602e-4,3.789643280484147e-6,0,0,0.14745130338401036,0.07503238371583677,0,0,0.0667065924213311,0.06735734579343282,0.05520152237134852,0,0,0,0,0,0
10,female,0,female_10,0,4.539032219074585e-5,0.047723569005724456,2.6264861473229896e-4,4.2345250711755305e-6,0,0,0.14833260677229648,0.07500134642298656,0,0,0.0662244481651814,0.0676194090036388,0.05911077914041055,0,0,0,0,0,0
11,female,0,female_11,0,5.4699669615827616e-5,0.05188157903684813,3.0008183275654504e-4,4.9183789122487735e-6,0,0,0.14922797276096492,0.07499556927974879,0,0,0.06583000279735556,0.06785460660792404,0.06361539401975587,0,0,0,0,0,0
12,female,12,female_12,30256.231001951597,6.510053042869127e-5,0.05657442023603633,3.406039305013e-4,5.953289228809291e-6,0,0.38406398333678,0.14998059957796786,0.07501699566329667,0,0,0.06549816175016675,0.06806051119024419,0.06862404256866171,0,0,0,0,0,0
13,female,0,female_13,0,7.986673468607009e-5,0.06221799881484805,3.833739391396576e-4,7.864404443996468e-6,0,0.36106778273426604,0.15055865502168972,0.07506238787347472,0,0,0.06526186425427576,0.06821438954400268,0.07457545378983632,0,0,0,0,0,0
14,female,0,female_14,0,1.0502052302894013e-4,0.0690230084577004,4.258485149046976e-4,1.1319068105987856e-5,0,0.3336195705288726,0.15106542243422494,0.07513048793796291,0,0,0.06513570430277914,0.06831731869843419,0.08178907322573507,0,0,0,0,0,0
15,female,0,female_15,0,1.388047996762443e-4,0.07661435248713998,4.6808085510838184e-4,1.656179018756333e-5,0,0.3067859028398558,0.1515448829159515,0.07522625954766295,0,0,0.06506836649854021,0.0684028392778084,0.08984500971292386,0,0,0,0,0,0
16,female,0,female_16,0,1.7292272148680302e-4,0.08439588565249906,5.10497224612e-4,2.2986426103247812e-5,0,0.28430458140807596,0.1520416274064474,0.07535471866076666,0,0,0.06500903611024858,0.06850470792435726,0.09810958480184001,0,0,0,0,0,0
17,female,17,female_17,31688.711941162837,1.9041980853838714e-4,0.09151320966609111,5.539189606280314e-4,2.8237028579717227e-5,0,0.2688687777605017,0.15260084218346126,0.07552095341385966,0,0,0.06490713808511378,0.06865689484100887,0.10569811324753166,0,0.057426005059375576,0,0,0,0
18,female,0,female_18,0,1.9240180490365106e-4,0.09742778037458193,5.97208188595605e-4,2.980990485309004e-5,0,0.26071333110900985,0.1532503354959046,0.07576184828134182,0,0,0.0647551024349294,0.06886924498234166,0.1121314306966065,0,0.05837974346783383,0,0,0,0
19,female,0,female_19,0,1.9349982461728705e-4,0.10239545518840518,6.386303746566913e-4,2.832385601177171e-5,0,0.2570534694902555,0.15396094877227498,0.07607481007822739,0,0,0.06458679641589155,0.06911955426081368,0.11772774166646571,0,0.059331372900823284,0,0,0,0
20,female,0,female_20,0,1.9403993598844893e-4,0.10664726023169833,6.786536283342889e-4,2.5315022760131467e-5,0,0.2558783990494479,0.1546924161616339,0.07640527136231166,0,0,0.06441394120270928,0.069393854764572993,0.12267966090750486,0,0.06027683534104375,0,0,0,0
21,female,0,female_21,0,1.9435936855870318e-4,0.11049997301482352,7.180456599066869e-4,2.224448662581881e-5,0,0.2553325960259136,0.1554037248739598,0.07669778284642124,0,0,0.0642481382244024,0.06967798904620615,0.12725053213461193,0,0.061211850485958855,0,0,0,0
22,female,22,female_22,39138.00890041865,1.9479972648315302e-4,0.11433794590365919,7.578647769780316e-4,2.0084847458717272e-5,0.055859053020981354,0.2536027366719324,0.15605311456974089,0.07689608864986394,0.11269283414767213,0,0.06410087138272219,0.06995757537229451,0.13176222393596856,0,0.062131921791587365,0.17672533142099442,0.09347798859357188,0.07508994901610697,0.11927544205363211
23,female,0,female_23,0,1.9828201792617978e-4,0.11809036944399512,7.974133718724626e-4,1.8579463822739618e-5,0.056660254765332256,0.25139878254840814,0.1567940734123811,0.07698097602074949,0.11293383509980781,0,0.06397988065983681,0.07025870127033611,0.1361416843116782,0,0.06304008038415622,0.17222415449933862,0.0942630356588324,0.07533672904745646,0.11872912824026732
24,female,0,female_24,0,2.066157589993944e-4,0.12142821008924985,8.353601857334841e-4,1.709727883691683e-5,0.056388490681883285,0.24991496285892,0.1576557899695417,0.07698929780903008,0.11333340640854847,0,0.06387735339289996,0.07059138307582866,0.1400961586549246,0,0.06393784021406144,0.1663187828782224,0.09525797027400477,0.07556051936361846,0.11818417870781718
25,female,0,female_25,0,2.1854327862469964e-4,0.12440433573337248,8.721435360335021e-4,1.5720826927836937e-5,0.05552040313555546,0.24811979925074812,0.158406111078003,0.07694872548902484,0.11378416812133976,0,0.06378143786270135,0.07091644328445422,0.14366775450263894,0,0.06481800745629848,0.16039032293822417,0.09627916875227627,0.07574256304376976,0.11755311133379442
26,female,0,female_26,0,2.3265593537400887e-4,0.12708434232829202,9.08346535631829e-4,1.4507873085605549e-5,0.05453661080176138,0.24501398621763174,0.1588087067057694,0.076887010436764755,0.11417728338391045,0,0.0636803597800164,0.07119399433168244,0.14691069455973263,0,0.06567304906898196,0.155647553550955,0.09713544079787989,0.07586397829840237,0.11675044521990369
27,female,27,female_27,44163.23258114207,2.471737022806057e-4,0.12954449889304395,9.446915577306482e-4,1.3497007007985632e-5,0.05389150013671309,0.23966291810776882,0.15862648501660337,0.07683185780546171,0.11440249158385114,0,0.06356242092727173,0.07138359381002338,0.1498896394305778,0,0.06649511656523176,0.15316916892290938,0.09762942719021436,0.07590588499889533,0.11569364363420782
28,female,0,female_28,0,2.6149040232498915e-4,0.1315979954315909,9.809313731879814e-4,1.2606070302905291e-5,0.053617118065783585,0.231288423127254,0.1574367655534964,0.07677157194075475,0.11431537624005995,0,0.06340058120316697,0.07144292620982773,0.15237712589559416,0,0.06727435669792814,0.15352478429675123,0.09765457499622539,0.07582221344723611,0.11425673150490179
29,female,0,female_29,0,2.770355013751251e-4,0.13315671676750607,0.0010162807284315543,1.1785469960250601e-5,0.05340996090827776,0.22081905827196907,0.15541511458965085,0.07668775788465416,0.11398942943118424,0,0.06320294727799947,0.07139824202618612,0.15428458090104932,0,0.06801349100115915,0.1559332106151779,0.09733845063198995,0.07562572206051837,0.11250992453423399
30,female,0,female_30,0,2.948902415706192e-4,0.13446552003477633,0.0010507813553556954,1.109773301841735e-5,0.05320408076513405,0.2098239011291748,0.1532116911780488,0.07659797226381494,0.11364021690782215,0,0.06301028611585463,0.07131198902892409,0.15590895450128325,0,0.06872378138957251,0.1594343835374772,0.09683435611788471,0.07538574656621214,0.11066095125988581
31,female,0,female_31,0,3.16409706080191e-4,0.13578237288241318,0.0010845054947363547,1.0591002853607921e-5,0.05293462125433996,0.19962514601921866,0.15144573330153976,0.07651969786367861,0.11348118291330965,0,0.06286289081705297,0.07124651346675531,0.1575638493729701,0,0.06941706569592496,0.1630192344313523,0.09629437915104522,0.07517096763973753,0.10890561762744504
32,female,32,female_32,39816.79638633584,3.433386806103923e-4,0.13737604219673308,0.0011175552768753255,1.0307434897729862e-5,0.05253819516565867,0.19130378451299893,0.15071052549916922,0.07647034992270624,0.11372521379544118,0,0.06280074105892744,0.07126396903660635,0.1595770001356997,0,0.07010571699137716,0.16559204280575995,0.09586764461667148,0.07504932676438507,0.10742769852080612
33,female,0,female_33,0,3.7913654813946575e-4,0.13932814129922388,0.001149310911765875,1.0329381800509935e-5,0.05195932286092631,0.18464341055449277,0.15069149247339053,0.07646726265516429,0.11453244750497879,0,0.06279559599772352,0.07139027620749941,0.16206381643424916,0,0.07078778379689346,0.16698423963689693,0.09554816440815225,0.07503906211701071,0.10622010535096914
34,female,0,female_34,0,4.2513070330333513e-4,0.1414685467303847,0.0011794310425687078,1.0614790720293303e-5,0.05124591856086516,0.17877573638307936,0.15068008218470774,0.0764987903657967,0.11576963705272102,0,0.06279233508692202,0.07158432338083644,0.16481993684956925,0,0.07145408394693198,0.1679036243369791,0.0952364053120564,0.075094630979945,0.10515173868411648
35,female,0,female_35,0,4.795440770671115e-4,0.14369329803987593,0.0012085203955251383,1.1024595158430439e-005,0.050488651016233496,0.17366687148656154,0.1506742642995815,0.07653885887700651,0.11720833764763743,0,0.06279060804494958,0.07180762787481079,0.16769903030311697,0,0.07210661016101949,0.16852166716447367,0.09493901409189583,0.07518808180620896,0.10421348559641645
36,female,0,female_36,0,5.390625618489713e-4,0.14589186358527148,0.001237262122963758,1.1405877582362521e-5,0.04977349730488406,0.16928877469824624,0.1506720095983969,0.07656135691727617,0.11861057172712157,0,0.06279006476019777,0.07202131014869252,0.17054449129153731,0,0.07274745581621893,0.1690149153218942,0.0946625582734942,0.0752914194405735,0.10339691428921835
37,female,37,female_37,37411.90629846394,5.982458972928713e-4,0.14794692259812098,0.0012664138548870278,1.15853814023044e-5,0.04918171534859665,0.16561941667113994,0.15067128935902,0.0765401515427878,0.11972716638176144,0,0.06279035521526918,0.07218604086669625,0.1731890330045339,0,0.07337881096000937,0.1695627483816192,0.0944135384821632,0.07537651604543397,0.1026941929435481
38,female,0,female_38,0,6.521717254121331e-4,0.14983598056633174,0.0012957946006924505,1.159863059009368e-5,0.04872797194349178,0.16275733534469256,0.1506684493629465,0.07647123810425824,0.12056493855818262,0,0.06280002023692781,0.07229929252895091,0.1755989645295515,0,0.07399783608159995,0.17011814049577967,0.09417448158875227,0.07544360322270807,0.10213437390113314
39,female,0,female_39,0,7.027523774852973e-4,0.15163054502374634,0.001324819334609622,1.1604927916746251e-5,0.048354252197076376,0.1606460435784046,0.1506513398547221,0.07637211392319061,0.12128473365355961,0,0.06282198543109499,0.07238704245993717,0.17787554578051729,0,0.07460236169715896,0.17056001442122984,0.09394088499542995,0.07551143933926635,0.10171852944807219
40,female,0,female_40,0,7.541941502502555e-4,0.15335048963430983,0.0013537128905462118,1.1609309583613826e-5,0.04803089046617892,0.1590516414975973,0.15060519774360628,0.07624894007540947,0.12186138796525199,0,0.06284747480438274,0.07245248793508102,0.18004799308099775,0,0.0751957510453906,0.17095912509039207,0.09373847619993747,0.0755795849025628,0.10139830254041199
41,female,0,female_41,0,8.122446006056487e-4,0.1550168876983742,0.0013827234324590037,1.1616824220466372e-5,0.047729204864955785,0.15775511550783483,0.15051529057096885,0.07610786561005742,0.1222697603339866,0,0.06286770091231318,0.07249886090350752,0.18214744369298122,0,0.07578149304419357,0.17138699431998417,0.0935927810304985,0.07564759883798988,0.10112630499292054
42,female,42,female_42,34506.579673829,8.844956528047163e-4,0.15665191948707502,0.0014121224867124876,1.1632535541545636e-5,0.04742128481738769,0.1565468869200456,0.1503669521436028,0.07595501078516267,0.12248503989561,0,0.06287386607776417,0.07252941867727337,0.184206794594187,0,0.076363197799751,0.17191588195804472,0.09352924380425297,0.07571503848370108,0.1008557837073543
43,female,0,female_43,0,9.781484070182154e-4,0.15827073428273475,0.0014418601146412254,1.1778695514829428e-5,0.047136444171055496,0.155472377473181,0.14997035972114092,0.07577487031118911,0.1224151344303431,0,0.0628680692784436,0.07253874590250284,0.18624969031608543,0,0.07697227622906695,0.17314813226166595,0.09351937308460598,0.07580742730647191,0.10062832880101845
44,female,0,female_44,0,0.0010930140425986729,0.1598559154918584,0.001471729438930405,1.211587211487522e-5,0.04689242885862926,0.15466220099684932,0.14928957752412086,0.07556364689342691,0.12207588092833947,0,0.0628561732168489,0.07252463845183826,0.1882505038923847,0,0.07760669435699742,0.17504992619114304,0.09351418547908273,0.07592515208672704,0.10047443646879045
45,female,0,female_45,0,0.0012260726271229186,0.161380855576644,0.0015017885079688109,1.255564806702797e-5,0.04664529093008698,0.15404197572503658,0.14853930933598855,0.07534483047861379,0.12160509147597451,0,0.06283502820927522,0.07249519739088327,0.190168262900725,0,0.07821884555938002,0.1767183679977592,0.09350843468373445,0.07602991426989149,0.10033152522294199
46,female,0,female_46,0,0.0013716194722766244,0.1628180429716772,0.0015321009735148256,1.2999984809160907e-5,0.04635203536480402,0.15353936014059905,0.14793059451415816,0.07514165532871406,0.12113935048702325,0,0.06280149212811717,0.07245852469883332,0.19196049687408445,0,0.07875963755228986,0.17721905725359305,0.09349687592621644,0.07608321658676358,0.10013742404806478
47,female,47,female_47,37654.395410353536,0.0015203220790049275,0.1641391842512648,0.001562736206214856,1.3336998511103071e-5,0.04597084590297403,0.15308334025500742,0.14767131150794993,0.07497711230008539,0.12081330479714088,0,0.06275243582018385,0.0724227106714697,0.19358346321144107,0.15167673634521692,0.0791787853470069,0.17562302426178952,0.09347426775237773,0.07604652607873053,0.09983049653097283
48,female,0,female_48,0,0.0016660563115432068,0.1652618869606452,0.0015937858307225508,1.3528991249089326e-5,0.0454762841856329,0.15259562885897993,0.14779640917720957,0.07485075622730403,0.12060257060044477,0,0.06268157714732757,0.07236998107222872,0.19492641309685504,0.1505109783733236,0.07946867938385535,0.1711510040724523,0.0933247790506802,0.07588695710818257,0.09929399991293399
49,female,0,female_49,0,0.0018129709528717766,0.1661992913140745,0.001625195742743184,1.3644886410510134e-5,0.04489986828503138,0.15212281267147743,0.14816650300205284,0.07474702902736093,0.1204169641754546,0,0.06259108391200813,0.07229499567104421,0.1960102370596244,0.1491781946446189,0.0796605631087697,0.16459458168174826,0.09298473244342129,0.07563074858897469,0.09857239458741045
50,female,0,female_50,0,0.0019653401009138236,0.16706844985730132,0.0016568123612894004,1.3726217195564479e-5,0.04428520092831404,0.15178088685162344,0.14872789626873997,0.07466612670114867,0.12029116745734006,0,0.06249048913300744,0.07222442142365747,0.19699137840488365,0.14780270321094224,0.07976220298250443,0.15734853200904217,0.092527240427392,0.07532801406501115,0.09784359871119791
51,female,0,female_51,0,0.0021292609472088435,0.16798918564348136,0.0016884702779445438,1.3816163988695981e-5,0.043673848959205626,0.15168502500978892,0.14942695735322054,0.07460826472937472,0.12025978128434879,0,0.06238927437929133,0.07218482866415446,0.19802994315401717,0.1465045680204321,0.07978173525867603,0.15062391402546033,0.09202469238754862,0.07502825636647717,0.0972806855851705
52,female,52,female_52,38144.6808219449,0.0023129325555751104,0.16908403532687233,0.0017199921568135112,1.3959150849530287e-5,0.043105178770805,0.15195101557481377,0.15020951525464107,0.07457367884848883,0.12035754787422917,0,0.062296861640639925,0.07220275620054742,0.1992895199735162,0.14539973387907296,0.07972757629742686,0.14543945170839487,0.09154812450772393,0.07478022447396719,0.09705327731424425
53,female,0,female_53,0,0.0025155247889602278,0.1703134231106536,0.001751493884067691,1.4140994267207784e-5,0.042566461003509325,0.15270737257821,0.1511394764583806,0.0745624790457981,0.1205590046001941,0,0.062218496457200886,0.07231153152585125,0.20071519360918172,0.14447991793130047,0.07956448423350163,0.1416356837296076,0.0910469103882725,0.07456151645091505,0.09705053397965956
54,female,0,female_54,0,0.0027333382782152894,0.17159776171296487,0.0017830610939288472,1.4332792873723402e-5,0.04203120647726762,0.1538828792719745,0.15225741582501193,0.0745744619905062,0.12084136222846437,0,0.06214786139179946,0.07249376197828382,0.20220025932084928,0.14366407865410882,0.07928750713293384,0.13843629364531124,0.09047515108915202,0.07433953693869927,0.0970486626726325
55,female,0,female_55,0,0.002973543851770705,0.17300351662929586,0.001814450073581721,1.4559278780196533e-5,0.04151594445683647,0.15529382002108166,0.15347196728529788,0.07460942523474808,0.1212440633570631,0,0.06207702122677734,0.07269977807811043,0.20383581194540573,0.14295655351017644,0.07895048579607156,0.1358302300903859,0.08990859409751985,0.07414696848162998,0.09704761416231364
56,female,0,female_56,0,0.0032455516629053566,0.17459946940142695,0.001845401126852348,1.4846882899890598e-5,0.041036402171850776,0.15675134752830694,0.15468910371707612,0.07466718730879238,0.1218073627243124,0,0.06199807780259387,0.07287943184321644,0.20571607748044277,0.14236179623278766,0.0786066143645723,0.13381181762791292,0.08942116516006654,0.07401617758521552,0.0970473392417656
57,female,57,female_57,32900.9724825377,0.003561664054418827,0.17645732395124036,0.0018756390255349736,1.5224579772211333e-5,0.04060761259591643,0.15805975444351467,0.1558118327225768,0.07474758711469835,0.12257278677237801,0,0.061903175297150705,0.07298210621205818,0.20793930949232184,0.14188441749968536,0.0783082155477919,0.13238123607832097,0.08908531358710245,0.0739794144262906,0.09704778872391653
58,female,0,female_58,0,0.0039397240427498734,0.17860903901577296,0.0019053465467010558,1.5697664915462485e-5,0.04024907898366582,0.1592059312877249,0.15682369523875006,0.07484647735325348,0.123612138397505,0,0.06178818233605773,0.07298299555580476,0.21054307548124676,0.14158022322271205,0.07805805494226198,0.1317563488858623,0.08893298305798306,0.07405433843801376,0.09709119476522339
59,female,0,female_59,0,0.004386475623506895,0.18101924613940715,0.001934644139412331,1.6256199490358255e-5,0.03994843064596282,0.16031912175211124,0.15778781745805626,0.07496407425716621,0.12490558791429462,0,0.061658448091755275,0.0729156588581899,0.21347821595955632,0.14144412242732196,0.07782106044411372,0.1319091485737524,0.08891416139039786,0.07421949353980285,0.09720468142535514
60,female,0,female_60,0,0.004897285717542994,0.18366074851203396,0.001963135732496711,1.691023185082769e-5,0.03967336678147409,0.16141245077615596,0.15872490204649675,0.07510681760813122,0.12635652975292072,0,0.06152034598251162,0.0728169051019937,0.21671617350994057,0.14139024471869366,0.07759223654044595,0.13248529727409036,0.08897826070022295,0.07444863372693136,0.09736557380716165
61,female,0,female_61,0,0.005461824057516099,0.18650519562970747,0.001990404789612696,1.7671728507904085e-5,0.03939256153984581,0.16249943195750108,0.1596561869013636,0.07528121709147123,0.1278644957262339,0,0.06138019880335071,0.07272343531847687,0.22022730278003633,0.14133314432402694,0.07736664919141072,0.1331315565528469,0.08907490239675804,0.07471540347254622,0.0975511425116014
62,female,62,female_62,28622.649603138583,0.006061990453162026,0.18952269064371202,0.002016016374503378,1.8554949506142642e-5,0.03907558507069789,0.16359395650037534,0.16060342308494135,0.0754938766400226,0.12932428711539334,0,0.06124427338733156,0.07267177670647262,0.2239803878760158,0.14118756121821688,0.07713942222121103,0.13348917486792927,0.08915358975083698,0.07499315609326239,0.0977385191367112
63,female,0,female_63,0,0.006688588238809147,0.19279329978552423,0.002039274722443596,1.961327777944314e-5,0.03869536996914608,0.16452784449823166,0.16140479933953547,0.07576699518337444,0.13103562074907793,0,0.0611221246829308,0.07265836302944437,0.2280995790004022,0.14056106827549067,0.0769042291659756,0.1335560421657659,0.0892258339324997,0.07528623390288652,0.09791555936708875
64,female,0,female_64,0,0.00735518362965688,0.19635469943478598,0.0020603450969362475,2.0869658260212658e-5,0.03827377059340875,0.16528875713990532,0.16204333659871742,0.076096933286718,0.13308125235588247,0,0.061009519392273,0.07264787422400822,0.23263230322883569,0.1395162050692831,0.07666436150331649,0.13360894119449157,0.0893254033058914,0.07561298239406826,0.09809759804506753
65,female,0,female_65,0,0.008073704245839175,0.20010695195147707,0.00208010641218207,2.2287824704406605e-5,0.03785323588395487,0.1661287314383281,0.16276185579582558,0.07645129983707212,0.13500835685469356,0,0.06089208451390578,0.0726291349519146,0.23742235568982267,0.13864133072775991,0.07642932492518857,0.13370421409378183,0.08943500736731849,0.07596743112227587,0.09830296118333978
